y_true,y_pred,token,POS
O,O,2004,NUM
O,O,",",PUNCT
O,O,I,PRON
O,O,purcased,VERB
O,O,this,DET
O,B-ASP,model,NOUN
O,O,at,ADP
O,B-ASP,Best,PROPN
O,I-ASP,Buy,PROPN
O,O,for,ADP
O,O,about,ADV
O,O,$,SYM
O,O,150,NUM
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Keyboard,PROPN
O,O,is,AUX
O,O,reasonable,ADJ
B-ASP,B-ASP,size,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Three,NUM
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,mac,NOUN
O,I-ASP,book,NOUN
O,O,has,VERB
O,B-ASP,advantages,NOUN
O,O,over,ADP
O,B-ASP,pcs,NOUN
O,O,',PUNCT
O,O,with,ADP
O,B-ASP,linux,NOUN
O,O,based,VERB
O,B-ASP,os,PROPN
O,O,there,PRON
O,O,is,VERB
O,O,very,ADV
O,O,',PUNCT
O,O,few,ADJ
O,B-ASP,problems,NOUN
O,O,with,ADP
B-ASP,B-ASP,system,NOUN
I-ASP,I-ASP,performance,NOUN
O,O,when,ADV
O,O,it,PRON
O,O,comes,VERB
O,O,to,ADP
O,O,a,DET
O,B-ASP,mac,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,not,PART
O,O,like,VERB
O,O,too,ADV
O,O,much,ADJ
B-ASP,B-ASP,Windows,PROPN
I-ASP,O,8,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,n't,PART
O,O,really,ADV
O,O,as,ADV
O,O,concerned,ADJ
O,O,about,ADP
B-ASP,B-ASP,portability,NOUN
O,O,(,PUNCT
O,O,it,PRON
O,O,'s,VERB
O,O,a,DET
O,O,very,ADV
O,O,large,ADJ
O,B-ASP,laptop,NOUN
O,O,),PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,'s,VERB
O,O,not,PART
O,O,hard,ADJ
O,O,to,PART
O,O,move,VERB
O,O,around,ADV
O,O,or,CCONJ
O,O,take,VERB
O,O,on,ADP
O,O,a,DET
O,B-ASP,trip,NOUN
O,O,which,DET
O,O,was,VERB
O,O,a,DET
O,O,pleasant,ADJ
O,B-ASP,surprise,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,recently,ADV
O,O,converted,VERB
O,O,back,ADV
O,O,to,ADP
O,O,a,DET
O,B-ASP,mac,NOUN
O,O,and,CCONJ
O,O,I,PRON
O,O,could,AUX
O,O,n't,PART
O,O,be,VERB
O,O,happier,ADJ
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Eventually,ADV
O,O,my,PRON
B-ASP,B-ASP,battery,NOUN
O,O,would,AUX
O,O,n't,PART
O,O,charge,VERB
O,O,",",PUNCT
O,O,so,CCONJ
O,O,unless,SCONJ
O,O,I,PRON
O,O,had,VERB
O,O,it,PRON
O,O,plugged,VERB
O,O,in,ADP
O,O,it,PRON
O,O,would,AUX
O,O,n't,PART
O,O,even,ADV
O,O,power,VERB
O,O,on,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Buying,VERB
O,O,a,DET
O,B-ASP,Mac,PROPN
O,I-ASP,Mini,PROPN
O,O,would,AUX
O,O,allow,VERB
O,O,me,PRON
O,O,to,PART
O,O,make,VERB
O,O,the,DET
O,B-ASP,transition,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Recommended,VERB
O,O,to,ADP
O,B-ASP,people,NOUN
O,O,as,ADP
O,O,their,PRON
O,O,first,ADJ
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,been,VERB
O,O,a,DET
O,B-ASP,mac,NOUN
O,I-ASP,user,NOUN
O,O,since,SCONJ
O,O,the,DET
O,O,mid,ADJ
O,B-ASP,90s,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,(,PUNCT
O,O,I,PRON
O,O,'m,VERB
O,O,an,DET
O,O,excellent,ADJ
O,B-ASP,touch,NOUN
O,I-ASP,typist,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,my,PRON
O,B-ASP,hands,NOUN
O,O,are,VERB
O,O,very,ADV
O,O,sensitive,ADJ
O,O,",",PUNCT
O,O,too,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Granted,VERB
O,O,",",PUNCT
O,O,it,PRON
O,O,'s,AUX
O,O,still,ADV
O,O,a,DET
O,O,very,ADV
O,O,new,ADJ
O,B-ASP,laptop,NOUN
O,O,but,CCONJ
O,O,in,ADP
O,B-ASP,comparison,NOUN
O,O,to,ADP
O,O,my,PRON
O,O,previous,ADJ
O,B-ASP,laptops,NOUN
O,O,and,CCONJ
O,B-ASP,desktops,NOUN
O,O,",",PUNCT
O,O,my,PRON
O,B-ASP,Mac,PROPN
B-ASP,O,boots,VERB
I-ASP,O,up,ADP
O,O,noticeably,ADV
O,O,quicker,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Obviously,ADV
O,O,",",PUNCT
O,O,this,DET
O,B-ASP,Macbook,PROPN
O,O,is,AUX
O,B-ASP,P-E-R-F-E-C-T,PROPN
O,O,for,ADP
O,O,me,PRON
O,O,because,SCONJ
O,O,it,PRON
O,O,does,VERB
O,O,exactly,ADV
O,O,what,PRON
O,O,I,PRON
O,O,need,VERB
O,O,in,ADP
O,O,an,DET
O,B-ASP,easy-to-function,PROPN
O,I-ASP,way,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,computer,NOUN
O,O,froze,VERB
O,O,on,ADP
O,O,several,ADJ
O,B-ASP,occasion,NOUN
O,O,",",PUNCT
O,O,had,VERB
B-ASP,B-ASP,buttons,NOUN
O,O,that,DET
O,O,randomely,ADV
O,O,would,AUX
O,O,fall,VERB
O,O,off,ADP
O,O,and,CCONJ
O,O,even,ADV
O,O,had,VERB
O,B-ASP,moments,NOUN
O,O,when,ADV
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,would,AUX
O,O,refuse,VERB
O,O,to,PART
O,O,turn,VERB
O,O,on,ADP
O,O,at,ADV
O,O,all,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,super,ADJ
O,O,fast,ADV
O,O,",",PUNCT
O,O,and,CCONJ
O,O,always,ADV
O,O,loads,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,EITHER,DET
O,B-ASP,WAY,NOUN
O,O,",",PUNCT
O,O,THE,DET
B-ASP,B-ASP,KEYBOARD,PROPN
O,O,IS,AUX
O,O,UNSATISFACTORY,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Easy,ADJ
O,B-ASP,learning,NOUN
O,I-ASP,curve,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,had,VERB
O,O,a,DET
O,B-ASP,total,NOUN
O,O,of,ADP
O,O,5,NUM
O,O,different,ADJ
O,B-ASP,laptop,NOUN
O,O,from,ADP
O,O,many,ADJ
O,O,different,ADJ
O,B-ASP,manufactures,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,so,ADV
O,O,",",PUNCT
O,O,you,PRON
O,O,may,AUX
O,O,be,AUX
O,O,having,VERB
O,O,similar,ADJ
O,B-ASP,problems,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,thought,VERB
O,O,the,DET
B-ASP,B-ASP,price,NOUN
O,O,was,AUX
O,O,great,ADJ
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,specs,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,using,VERB
O,O,the,DET
B-ASP,O,external,ADJ
I-ASP,B-ASP,speaker,NOUN
O,O,-,PUNCT
B-ASP,B-ASP,sound,NOUN
O,O,is,AUX
O,O,good,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,O,Set,VERB
I-ASP,O,up,ADP
O,O,was,AUX
O,O,easy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,item,NOUN
O,O,is,AUX
O,O,a,DET
O,O,beautiful,ADJ
O,B-ASP,piece,NOUN
O,O,",",PUNCT
O,O,it,PRON
B-ASP,O,works,VERB
O,O,well,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,is,AUX
O,O,easy,ADJ
O,O,to,PART
B-ASP,O,carry,VERB
O,O,and,CCONJ
B-ASP,O,handle,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Oh,INTJ
O,O,",",PUNCT
O,O,it,PRON
O,O,is,AUX
O,O,such,DET
O,O,a,DET
O,O,great,ADJ
O,B-ASP,piece,NOUN
O,O,of,ADP
O,B-ASP,equipment,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,liked,VERB
O,O,the,DET
B-ASP,B-ASP,aluminum,NOUN
I-ASP,I-ASP,body,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Now,ADV
O,O,they,PRON
O,O,are,AUX
O,B-ASP,believers,NOUN
O,O,in,ADP
O,O,the,DET
O,B-ASP,product,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,was,AUX
O,O,happy,ADJ
O,O,with,ADP
O,O,My,PRON
O,B-ASP,purchase,NOUN
O,O,of,ADP
O,O,a,DET
O,B-ASP,Toshiba,PROPN
O,I-ASP,Satellite,PROPN
O,O,L305D-S5934,VERB
O,B-ASP,laptop,NOUN
O,O,until,ADP
O,O,it,PRON
O,O,came,VERB
O,B-ASP,time,NOUN
O,O,to,PART
O,O,have,VERB
O,O,it,PRON
O,O,repaired,VERB
O,O,under,ADP
O,O,the,DET
B-ASP,B-ASP,Toshiba,PROPN
I-ASP,I-ASP,Warranty,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,After,ADP
O,O,fumbling,VERB
O,O,around,ADV
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,OS,NOUN
O,O,I,PRON
O,O,started,VERB
O,O,searching,VERB
O,O,the,DET
O,B-ASP,internet,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,fix,NOUN
O,O,and,CCONJ
O,O,found,VERB
O,O,a,DET
O,B-ASP,number,NOUN
O,O,of,ADP
O,B-ASP,forums,NOUN
O,O,on,ADP
O,O,fixing,VERB
O,O,the,DET
O,B-ASP,issue,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Well,INTJ
O,O,",",PUNCT
O,O,I,PRON
O,O,had,AUX
O,O,completed,VERB
O,O,the,DET
O,B-ASP,presentation,NOUN
O,O,in,ADP
O,B-ASP,powerpoint,NOUN
O,O,the,DET
O,B-ASP,night,NOUN
O,O,before,ADP
O,O,on,ADP
O,O,my,PRON
O,B-ASP,PC,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,took,VERB
O,O,the,DET
O,B-ASP,Apple,PROPN
O,O,to,ADP
O,O,the,DET
O,B-ASP,conference,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,if,SCONJ
O,O,you,PRON
O,O,are,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,I-ASP,field,NOUN
O,O,you,PRON
O,O,probably,ADV
O,O,would,AUX
O,O,n't,PART
O,O,be,VERB
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,definitely,ADV
O,O,will,AUX
O,O,buy,VERB
O,O,a,DET
O,B-ASP,Mac,PROPN
O,O,again,ADV
O,O,if,SCONJ
O,O,and,CCONJ
O,O,when,ADV
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,ever,ADV
O,O,fails,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,keyboard,NOUN
O,O,is,AUX
O,O,too,ADV
O,O,slick,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,purchased,VERB
O,O,my,PRON
O,O,first,ADJ
O,B-ASP,Mac,PROPN
O,O,and,CCONJ
O,O,am,VERB
O,O,glad,ADJ
O,O,I,PRON
O,O,did,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,WANT,VERB
O,O,MY,PRON
O,B-ASP,L505-s5988,PROPN
O,O,BACK,ADP
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Waited,VERB
O,O,on,ADP
O,O,getting,VERB
O,O,this,DET
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,has,AUX
O,O,been,VERB
O,O,a,DET
O,O,great,ADJ
O,B-ASP,change,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,YOU,PRON
O,O,PAY,VERB
O,O,FOR,ADP
O,O,WHAT,PRON
O,O,YOU,PRON
O,O,GET,VERB
O,O,FOR,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Its,PRON
O,O,perfect,ADJ
O,O,",",PUNCT
O,O,not,PART
O,O,much,ADV
O,O,heavy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,was,AUX
O,O,not,PART
O,O,clear,ADJ
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,Microsoft,PROPN
I-ASP,I-ASP,Student,PROPN
I-ASP,I-ASP,Edition,PROPN
O,O,that,DET
O,O,was,AUX
O,O,loaded,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,computer,NOUN
O,O,",",PUNCT
O,O,was,AUX
O,O,a,DET
O,O,six,NUM
O,B-ASP,month,NOUN
O,I-ASP,trial,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
O,B-ASP,internet,NOUN
O,O,can,AUX
O,O,be,VERB
O,O,an,DET
O,O,scary,ADJ
O,B-ASP,place,NOUN
O,O,its,PRON
O,B-ASP,up,NOUN
O,O,to,ADP
O,O,you,PRON
O,O,on,ADP
O,O,what,PRON
O,O,you,PRON
O,O,do,VERB
O,O,with,ADP
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,defective,ADJ
B-ASP,B-ASP,software,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,-,PUNCT
O,O,Stay,VERB
O,O,away,ADV
O,O,from,ADP
O,B-ASP,Apple,PROPN
O,O,",",PUNCT
O,O,or,CCONJ
O,O,hope,VERB
O,O,you,PRON
O,B-ASP,laptop,NOUN
O,O,does,AUX
O,O,not,PART
O,O,break,VERB
O,O,down,ADP
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,computer,NOUN
O,O,loads,VERB
O,O,in,ADP
O,O,about,ADV
O,O,a,DET
O,O,1/10th,NUM
O,O,of,ADP
O,O,the,DET
O,B-ASP,time,NOUN
O,O,that,DET
O,O,my,PRON
O,B-ASP,PC,NOUN
O,O,did,VERB
O,O,",",PUNCT
O,O,and,CCONJ
O,O,I,PRON
O,O,have,VERB
O,O,all,DET
O,O,of,ADP
O,O,the,DET
B-ASP,B-ASP,programs,NOUN
O,O,that,DET
O,O,were,VERB
O,O,on,ADP
O,O,my,PRON
O,B-ASP,PC,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,EXTREMELY,ADV
O,O,fast,ADJ
O,O,and,CCONJ
O,O,never,ADV
O,O,lags,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,do,AUX
O,O,find,VERB
O,O,that,SCONJ
O,O,my,PRON
O,B-ASP,MacBook,PROPN
O,O,has,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,more,ADJ
O,B-ASP,bells,NOUN
O,O,and,CCONJ
O,B-ASP,whistles,NOUN
O,O,than,SCONJ
O,O,a,DET
O,O,normal,ADJ
O,B-ASP,PC,NOUN
O,O,especially,ADV
O,O,if,SCONJ
O,O,you,PRON
O,O,enjoy,VERB
O,B-ASP,technology,NOUN
O,O,",",PUNCT
O,O,downloading,VERB
O,B-ASP,pictures,NOUN
O,O,and,CCONJ
O,O,graphic,ADJ
O,B-ASP,design,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,At,ADP
O,O,first,ADV
O,O,when,ADV
O,O,I,PRON
O,O,got,VERB
O,O,this,DET
O,B-ASP,product,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,loved,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,battery,NOUN
O,O,is,AUX
O,O,not,PART
O,O,as,ADP
O,O,shown,VERB
O,O,in,ADP
O,O,the,DET
O,B-ASP,product,NOUN
O,I-ASP,photos,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,took,VERB
O,O,3-4,NUM
O,B-ASP,years,NOUN
O,O,researching,VERB
O,B-ASP,brands,NOUN
O,O,and,CCONJ
B-ASP,B-ASP,prices,NOUN
O,O,of,ADP
O,B-ASP,laptops,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,also,ADV
O,O,own,VERB
O,O,an,DET
O,B-ASP,HP,PROPN
O,I-ASP,notebook,NOUN
O,O,and,CCONJ
O,O,it,PRON
O,O,does,AUX
O,O,n't,PART
O,O,even,ADV
O,O,come,VERB
O,O,close,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,first,ADV
O,O,i,PRON
O,O,have,AUX
O,O,been,AUX
O,O,searching,VERB
O,O,for,ADP
O,O,long,ADJ
O,B-ASP,time,NOUN
O,O,before,ADP
O,O,i,PRON
O,O,decided,VERB
O,O,to,PART
O,O,get,VERB
O,B-ASP,mac,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,cheaper,ADJ
B-ASP,B-ASP,price,NOUN
O,O,should,AUX
O,O,not,PART
O,O,equal,VERB
O,O,a,DET
O,O,"""",PUNCT
O,O,cheap,ADJ
O,O,"""",PUNCT
O,B-ASP,product,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Came,VERB
O,O,with,ADP
B-ASP,B-ASP,iPhoto,PROPN
O,O,and,CCONJ
B-ASP,B-ASP,garage,NOUN
I-ASP,I-ASP,band,NOUN
O,O,already,ADV
O,O,loaded,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,I,PRON
O,O,was,AUX
O,O,wrong,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,can,AUX
O,O,see,VERB
O,O,why,ADV
O,O,the,DET
O,O,have,VERB
O,O,soooo,ADV
O,O,much,ADJ
O,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,But,CCONJ
O,O,see,VERB
O,O,the,DET
O,B-ASP,macbook,NOUN
O,I-ASP,pro,NOUN
O,O,is,AUX
O,O,different,ADJ
O,O,because,SCONJ
O,O,it,PRON
O,O,may,AUX
O,O,have,VERB
O,O,a,DET
O,O,huge,ADJ
B-ASP,B-ASP,price,NOUN
I-ASP,I-ASP,tag,NOUN
O,O,but,CCONJ
O,O,it,PRON
O,O,comes,VERB
O,O,with,ADP
O,O,the,DET
O,O,full,ADJ
B-ASP,B-ASP,software,NOUN
O,O,that,DET
O,O,you,PRON
O,O,would,AUX
O,O,actually,ADV
O,O,need,VERB
O,O,and,CCONJ
O,O,most,ADJ
O,O,of,ADP
O,O,it,PRON
O,O,has,VERB
O,O,free,ADJ
O,O,future,ADJ
B-ASP,B-ASP,updates,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,computer,NOUN
O,O,would,AUX
O,O,not,PART
O,O,ever,ADV
O,O,cut,VERB
O,O,back,ADV
O,O,on,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,If,SCONJ
O,O,I,PRON
O,O,have,VERB
O,O,a,DET
O,B-ASP,problem,NOUN
O,O,with,ADP
O,O,any,DET
O,O,of,ADP
O,O,my,PRON
O,B-ASP,apple,NOUN
O,I-ASP,items,NOUN
O,O,I,PRON
O,O,make,VERB
O,O,an,DET
O,B-ASP,appointment,NOUN
O,O,at,ADP
O,O,one,NUM
O,O,of,ADP
O,O,my,PRON
O,O,local,ADJ
O,B-ASP,stores,NOUN
O,O,and,CCONJ
O,O,they,PRON
O,O,work,VERB
O,O,on,ADP
O,O,correcting,VERB
O,O,it,PRON
O,O,right,ADV
O,O,there,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,(,PUNCT
O,O,If,SCONJ
O,O,you,PRON
O,O,ever,ADV
O,O,see,VERB
O,O,the,DET
O,B-ASP,spinning,NOUN
O,I-ASP,beachball,NOUN
O,O,come,VERB
O,O,up,ADP
O,O,when,ADV
O,O,you,PRON
O,O,think,VERB
O,O,it,PRON
O,O,should,AUX
O,O,n't,PART
O,O,",",PUNCT
O,O,check,VERB
O,O,the,DET
O,O,"""",PUNCT
O,B-ASP,Activity,PROPN
O,I-ASP,Monitor,PROPN
O,O,"""",PUNCT
O,O,app,VERB
O,O,to,PART
O,O,see,VERB
O,O,if,SCONJ
O,O,the,DET
B-ASP,B-ASP,disk,NOUN
I-ASP,I-ASP,throughput,NOUN
O,O,has,AUX
O,O,temporarily,ADV
O,O,dropped,VERB
O,O,to,ADP
O,O,zero,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,i,PRON
O,O,would,AUX
O,O,recommend,VERB
O,O,this,DET
O,O,to,ADP
O,B-ASP,anypne,PROPN
O,O,looking,VERB
O,O,for,ADP
O,O,a,DET
O,O,new,ADJ
O,B-ASP,laptop,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,fine,VERB
O,B-ASP,Apple,PROPN
O,I-ASP,MC373LL/A,PROPN
O,O,2.66,NUM
O,B-ASP,GHz,NOUN
O,O,15,NUM
O,O,"""",PUNCT
O,B-ASP,Macboook,PROPN
O,I-ASP,Pro,PROPN
O,I-ASP,Notebook,PROPN
O,O,meets,VERB
O,O,all,DET
O,O,my,PRON
O,B-ASP,needs,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,laptop,NOUN
O,I-ASP,computer,NOUN
O,O,when,ADV
O,O,on,ADP
O,O,the,DET
O,B-ASP,go,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Web,NOUN
I-ASP,O,browsing,VERB
O,O,is,AUX
O,O,very,ADV
O,O,quick,ADJ
O,O,with,ADP
B-ASP,B-ASP,Safari,PROPN
I-ASP,I-ASP,browser,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Then,ADV
O,B-ASP,HP,PROPN
O,O,sends,VERB
O,O,it,PRON
O,O,back,ADV
O,O,to,ADP
O,O,me,PRON
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,hardware,NOUN
O,O,screwed,VERB
O,O,up,ADP
O,O,",",PUNCT
O,O,not,PART
O,O,able,ADJ
O,O,to,PART
O,O,connect,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Taking,VERB
O,O,it,PRON
O,O,back,ADV
O,O,to,ADP
O,B-ASP,Best,PROPN
O,I-ASP,Buy,PROPN
O,O,I,PRON
O,O,found,VERB
O,O,that,SCONJ
O,O,a,DET
O,O,tiny,ADJ
O,O,plastic,ADJ
O,B-ASP,piece,NOUN
O,O,inside,ADV
O,O,had,AUX
O,O,broken,VERB
O,O,(,PUNCT
B-ASP,B-ASP,manuf,NOUN
O,I-ASP,issue,NOUN
O,O,),PUNCT
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
B-ASP,B-ASP,graphics,NOUN
O,O,are,AUX
O,O,awful,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,wireless,NOUN
I-ASP,O,switch,VERB
O,O,it,PRON
O,O,at,ADP
O,O,the,DET
O,B-ASP,top,NOUN
O,O,rather,ADV
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,side,NOUN
O,O,which,DET
O,O,I,PRON
O,O,am,AUX
O,O,used,VERB
O,O,to,ADP
O,O,it,PRON
O,O,being,VERB
O,O,on,ADP
O,O,the,DET
O,B-ASP,side,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,feel,NOUN
O,O,of,ADP
O,O,this,DET
O,B-ASP,machine,NOUN
O,O,compared,VERB
O,O,to,ADP
O,O,the,DET
O,O,old,ADJ
O,B-ASP,MacBook,PROPN
O,O,is,AUX
O,O,far,ADV
O,O,superior,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,will,AUX
O,O,be,VERB
O,O,patient,ADJ
O,O,for,ADP
O,O,few,ADJ
O,B-ASP,months,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,can,AUX
O,O,do,VERB
O,O,everything,PRON
O,O,I,PRON
O,O,could,AUX
O,O,before,ADV
O,O,",",PUNCT
O,O,only,ADV
O,O,faster,ADV
O,O,and,CCONJ
O,O,more,ADV
O,O,efficiently,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Sure,INTJ
O,O,it,PRON
O,O,'s,AUX
O,O,not,PART
O,O,light,ADJ
O,O,and,CCONJ
O,O,slim,ADJ
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,features,NOUN
O,O,make,VERB
O,O,up,ADP
O,O,for,ADP
O,O,it,PRON
O,O,100,NUM
O,B-ASP,%,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,was,AUX
O,O,around,ADV
O,O,three,NUM
O,B-ASP,years,NOUN
O,O,",",PUNCT
O,O,maybe,ADV
O,O,four,NUM
O,B-ASP,years,NOUN
O,O,ago,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,My,PRON
O,B-ASP,sister,NOUN
O,O,has,VERB
O,O,the,DET
O,O,same,ADJ
O,B-ASP,Mac,PROPN
O,O,as,ADP
O,O,me,PRON
O,O,and,CCONJ
O,O,she,PRON
O,O,is,VERB
O,O,in,ADP
O,O,a,DET
O,B-ASP,band,NOUN
O,O,and,CCONJ
O,O,uses,VERB
B-ASP,B-ASP,GarageBand,PROPN
O,O,to,PART
O,O,record,VERB
O,O,and,CCONJ
O,O,edit,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,have,AUX
O,O,had,VERB
O,O,nothing,PRON
O,O,but,SCONJ
O,B-ASP,problems,NOUN
O,O,since,SCONJ
O,O,the,DET
O,B-ASP,day,NOUN
O,O,I,PRON
O,O,took,VERB
O,O,it,PRON
O,O,out,SCONJ
O,O,of,ADP
O,O,the,DET
O,B-ASP,box,NOUN
O,O,!,PUNCT
