y_true,y_pred,token
O,O,way
O,O,to
O,O,think
O,O,about
O,O,using
O,O,your
O,B-ASP,netbook
O,O,:
O,O,basics
O,O,","
O,O,basics
O,O,","
O,O,basics
O,O,.
-----END-----,-----END-----,<END>
O,O,the
O,O,mbp
O,O,i
O,O,recieved
O,O,was
O,O,everything
O,O,it
O,O,should
O,O,have
O,O,been
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,preferred
O,O,the
O,O,fit
O,O,and
O,O,feel
O,O,of
O,O,the
B-ASP,O,13
I-ASP,O,inch
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,only
O,O,other
O,O,complaint
O,O,is
O,O,that
O,O,it
O,O,gets
O,O,really
O,O,hot
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,always
O,O,against
O,O,them
O,O,but
O,O,now
O,O,I
O,O,buying
O,O,one
O,O,I
O,O,'ll
O,O,never
O,O,go
O,O,back
O,O,to
O,O,PC
O,O,.
-----END-----,-----END-----,<END>
O,O,Other
O,O,installed
B-ASP,O,features
O,O,","
O,O,such
O,O,as
O,O,certain
B-ASP,O,printer
I-ASP,O,software
O,O,","
O,O,are
O,O,also
O,O,most
O,O,attractive
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,computer
O,O,is
O,O,so
O,O,slow
O,O,","
O,O,even
O,O,after
O,O,paying
O,O,staples
O,O,the
O,O,extra
O,O,money
O,O,to
O,O,speed
O,O,it
O,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,never
O,O,had
O,O,an
O,O,experience
O,O,like
O,O,this
O,O,.
-----END-----,-----END-----,<END>
O,O,BEST
O,O,BUY
O,O,-
O,O,5
O,O,STARS
O,O,+
O,O,+
O,O,+
O,O,(
B-ASP,O,sales
O,O,","
B-ASP,O,service
O,O,","
O,O,respect
O,O,for
O,O,old
O,O,men
O,O,who
O,O,are
O,O,n't
O,O,familiar
O,O,with
O,O,the
O,O,technology
O,O,)
O,O,DELL
O,O,COMPUTERS
O,O,-
O,O,3
O,O,stars
B-ASP,O,DELL
I-ASP,O,SUPPORT
O,O,-
O,O,owes
O,O,a
O,O,me
O,O,a
O,O,couple
-----END-----,-----END-----,<END>
O,O,Thank
O,O,you
O,O,for
O,O,your
O,O,great
O,O,product
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,amazing
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
O,O,Mac
O,O,so
O,O,much
O,O,better
O,O,than
O,O,my
O,O,work
O,O,PC
O,O,!
-----END-----,-----END-----,<END>
B-ASP,O,Memory
O,O,is
O,O,upgradable
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,deal
O,O,on
O,O,an
O,O,amazing
O,O,lap
O,O,top
O,O,!
-----END-----,-----END-----,<END>
O,O,/
O,O,awesome
B-ASP,O,cooling
I-ASP,O,system
O,O,/
O,O,much
O,O,better
B-ASP,O,grafics
I-ASP,O,card
O,O,(
O,O,ATI
O,O,5870
O,O,)
O,O,/
O,O,8GB
O,O,RAM
O,O,/
B-ASP,O,LED
I-ASP,O,backlit
I-ASP,O,screen
I-ASP,O,...
-----END-----,-----END-----,<END>
O,O,They
O,O,click
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,tech
I-ASP,I-ASP,store
O,O,I
O,O,purchased
O,O,this
O,O,from
O,O,sent
O,O,it
O,O,back
O,O,","
O,O,","
O,O,","
O,O,","
O,O,","
O,O,eventually
O,O,I
O,O,got
O,O,a
O,O,new
O,O,or
O,O,repaired
O,O,machine
O,O,approximately
O,O,3
O,O,weeks
O,O,later
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,paid
O,O,$
O,O,800
O,O,for
O,O,this
O,O,computer
O,O,from
O,O,my
O,O,school
O,O,campus
O,O,bookstore
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,is
O,O,the
O,O,first
O,O,laptop
O,O,I
O,O,'ve
O,O,owned
O,O,","
O,O,althougth
O,O,I
O,O,used
O,O,several
O,O,at
O,O,my
O,O,previous
O,O,job
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,overall
B-ASP,B-ASP,build
I-ASP,I-ASP,quality
O,O,of
O,O,the
O,O,unit
O,O,is
O,O,excellent
O,O,and
O,O,she
O,O,'d
O,O,recommend
O,O,it
O,O,to
O,O,anyone
O,O,else
O,O,looking
O,O,for
O,O,a
O,B-ASP,netbook
O,O,.
-----END-----,-----END-----,<END>
O,O,Great
O,O,value
O,O,","
O,O,fast
B-ASP,O,delivery
O,O,-
O,O,Computer
O,O,works
O,O,as
O,O,if
O,O,brand
O,O,new
O,O,","
O,O,no
O,O,problems
O,O,","
O,O,very
O,O,pleased
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,never
O,O,had
O,O,problems
O,O,with
O,O,viruses
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,able
O,O,to
O,O,play
O,O,720p
O,O,and
O,O,1080p
O,B-ASP,media
O,I-ASP,files
O,O,just
O,O,fine
O,O,with
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,battery
I-ASP,O,life
O,O,is
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,GET
O,O,THIS
O,O,MACHINE
-----END-----,-----END-----,<END>
O,O,This
O,O,laptop
O,O,is
O,O,very
O,O,large
O,O,and
O,O,barely
O,O,fits
O,O,in
O,O,any
O,O,carrying
O,O,cases
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,the
O,O,fact
O,O,that
O,B-ASP,Apple
O,O,is
O,O,driving
O,O,the
O,O,13
O,O,""""
O,B-ASP,RMBP
O,O,with
O,O,the
B-ASP,B-ASP,Intel4000
I-ASP,O,graphic
I-ASP,B-ASP,chip
O,O,seems
O,O,underpowered
O,O,(
O,O,to
O,O,me
O,O,.
-----END-----,-----END-----,<END>
O,O,It
B-ASP,O,works
O,O,fine
O,O,","
O,O,and
O,O,all
O,O,the
B-ASP,O,software
O,O,seems
O,O,to
O,O,run
O,O,pretty
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,even
O,O,install
O,O,one
O,O,of
O,O,the
O,O,3
O,O,printers
O,O,I
O,O,have
O,O,in
O,O,my
O,O,house
O,O,so
O,O,I
O,O,am
O,O,unable
O,O,to
O,O,print
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,exterior
O,O,is
O,O,absolutely
O,O,gorgeous
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,","
O,O,owning
O,O,a
O,O,mac
O,O,is
O,O,essentially
O,O,a
O,O,full
O,O,production
O,O,studio
O,O,(
O,O,in
O,O,the
O,O,case
O,O,of
O,O,a
O,O,mac
O,O,book
O,O,a
O,O,portable
O,O,version
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Stay
O,O,away
O,O,from
O,O,HP
O,O,.
-----END-----,-----END-----,<END>
O,O,but
O,O,after
O,O,i
O,O,got
O,O,used
O,O,to
O,O,it
O,O,i
O,O,love
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,Ideal
O,O,for
O,O,someone
O,O,on
O,O,the
O,O,go
O,O,or
O,O,for
O,O,a
O,O,high
O,O,school
O,O,students
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,am
O,O,just
O,O,amazed
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,in
O,O,the
O,O,best
O,O,condition
O,O,and
O,O,has
O,O,a
O,O,really
O,O,high
B-ASP,O,quality
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,Apparently
O,O,","
O,B-ASP,contactus@euro.apple.com
O,O,is
O,O,not
O,O,a
O,O,good
O,O,address
O,O,to
O,O,send
O,O,complaints
O,O,.
-----END-----,-----END-----,<END>
O,O,Should
O,O,be
O,O,there
O,O,by
O,O,the
O,O,end
O,O,of
O,O,the
O,O,week
O,O,(
O,O,again
O,O,...
O,O,)
O,O,.
-----END-----,-----END-----,<END>
O,O,Took
O,O,the
O,B-ASP,netbook
O,O,on
O,O,a
O,B-ASP,vacation
O,I-ASP,trip
O,O,and
O,O,I
O,O,was
O,O,able
O,O,to
O,O,do
O,O,whatever
O,O,I
O,O,wanted
O,O,to
O,O,do
O,O,without
O,O,lugging
O,O,a
O,O,much
O,O,heavier
O,B-ASP,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,veryimportant
O,B-ASP,feature
O,O,is
B-ASP,B-ASP,Firewire
I-ASP,O,800
O,O,which
O,O,in
O,O,my
O,B-ASP,experience
O,O,works
O,O,better
O,O,then
B-ASP,B-ASP,USB3
O,O,(
O,O,in
O,B-ASP,PC
O,O,enabled
O,O,with
B-ASP,B-ASP,USB3
O,O,)
O,O,I
O,O,was
O,O,not
O,O,originally
O,O,sold
O,O,on
O,O,the
B-ASP,B-ASP,MAC
I-ASP,I-ASP,OS
O,O,I
O,O,felt
O,O,it
O,O,was
O,O,inferior
O,O,in
O,O,many
O,O,ways
O,O,To
B-ASP,B-ASP,Windows
I-ASP,O,7
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,the
O,O,machine
O,O,is
O,O,awesome
O,O,and
B-ASP,O,iLife
O,O,is
O,O,great
O,O,and
O,O,I
O,O,love
B-ASP,O,Snow
I-ASP,O,Leopard
I-ASP,O,X.
-----END-----,-----END-----,<END>
O,O,For
O,O,those
O,O,that
O,O,care
O,O,about
B-ASP,O,noise
O,O,this
O,O,thing
O,O,does
O,O,n't
O,O,really
O,O,make
O,O,any
O,O,;
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,really
O,O,happy
O,O,because
O,O,it
O,O,is
O,O,a
O,O,much
O,O,better
B-ASP,O,price
O,O,on
O,B-ASP,amazon.com
O,O,than
O,O,it
O,O,was
O,O,in
O,O,the
O,B-ASP,Mac
O,I-ASP,store
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,many
O,O,","
O,O,many
O,O,issues
O,O,with
O,B-ASP,PC
O,O,'s
O,O,in
O,O,the
O,O,past
O,O,and
O,O,I
O,O,'m
O,O,finally
O,O,glad
O,O,to
O,O,have
O,O,joined
O,O,the
O,B-ASP,Mac
O,I-ASP,revolution
O,O,!
-----END-----,-----END-----,<END>
O,O,That
O,O,'s
O,O,how
O,O,frustrating
O,O,it
O,O,was
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,never
O,O,had
O,O,it
O,O,crash
O,O,","
O,O,randomly
O,O,turn
O,O,off
O,O,","
-----END-----,-----END-----,<END>
O,O,I
O,O,had
O,O,3
O,O,months
O,O,when
O,O,the
B-ASP,O,ports
O,O,started
O,O,going
O,O,out
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,laptop
O,O,serves
O,O,all
O,O,my
O,O,needs
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,came
O,O,in
O,O,brand
O,O,new
O,O,and
B-ASP,O,works
O,O,perfectly
O,O,.
-----END-----,-----END-----,<END>
O,O,Dealing
O,O,with
O,O,the
B-ASP,O,support
O,O,drone
O,O,on
O,O,the
O,O,other
O,O,end
O,O,of
O,O,the
O,O,chat
O,O,was
O,O,sheer
O,O,torture
O,O,.
-----END-----,-----END-----,<END>
O,O,Tried
O,O,to
O,O,make
O,O,a
B-ASP,B-ASP,recovey
I-ASP,I-ASP,disk
O,O,wouldnt
O,O,get
O,O,passed
O,O,the
O,O,first
B-ASP,B-ASP,recovery
I-ASP,I-ASP,disk
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,did
O,O,n't
O,O,even
O,O,try
O,O,to
O,O,assist
O,O,me
O,O,or
O,O,even
O,O,offer
O,O,a
O,O,replacement
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,a
O,O,good
O,O,laptop
O,O,for
O,O,its
B-ASP,O,value
O,O,.
-----END-----,-----END-----,<END>
O,O,this
O,O,laptop
O,O,is
O,O,great
O,O,for
O,O,work
O,O,and
O,O,doing
O,O,my
O,O,pictures
O,O,.
-----END-----,-----END-----,<END>
O,O,User
O,O,upgradeable
B-ASP,O,RAM
O,O,and
B-ASP,O,HDD
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,highly
O,O,recommend
O,O,that
O,O,you
O,O,buy
O,O,this
O,O,product
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,replacing
O,O,the
B-ASP,O,spinning
I-ASP,O,hard
I-ASP,O,disk
O,O,with
O,O,an
B-ASP,B-ASP,ssd
I-ASP,I-ASP,drive
O,O,","
O,O,my
O,O,mac
O,O,is
O,O,just
O,O,flying
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,not
O,O,experience
O,O,a
O,O,lot
O,O,of
O,O,heat
O,O,coming
O,O,out
O,O,of
O,O,it
O,O,","
O,O,however
O,O,I
O,O,would
O,O,highly
O,O,suggest
O,O,purchasing
O,O,a
B-ASP,O,stand
O,O,however
O,O,","
O,O,due
O,O,to
O,O,the
O,O,nature
O,O,of
O,O,the
B-ASP,B-ASP,design
O,O,of
O,O,the
O,B-ASP,macbook
O,O,as
O,O,it
O,O,is
O,O,one
O,O,very
O,O,large
B-ASP,B-ASP,heat
I-ASP,I-ASP,sink
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,absolutely
O,O,is
O,O,more
O,O,expensive
O,O,than
O,O,most
O,B-ASP,PC
O,I-ASP,laptops
O,O,","
O,O,but
O,O,the
O,B-ASP,ease
O,O,of
B-ASP,B-ASP,use
O,O,","
B-ASP,B-ASP,security
O,O,","
O,O,and
O,O,minimal
O,B-ASP,problems
O,O,that
O,O,have
O,O,arisen
O,O,make
O,O,it
O,O,well
O,O,worth
O,O,the
B-ASP,B-ASP,pricetag
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,looked
O,O,at
O,O,the
O,O,computer
O,O,and
O,O,it
O,O,said
O,O,updating
O,O,but
O,O,the
O,O,asked
O,O,for
O,O,a
O,O,product
O,O,key
O,O,.
-----END-----,-----END-----,<END>
O,O,Stop
O,O,living
O,O,in
O,O,the
O,O,stone
O,O,age
O,O,and
O,O,buy
O,O,a
O,O,mac
O,O,","
O,O,you
O,O,will
O,O,not
O,O,be
O,O,sorry
O,O,at
O,O,all
O,O,!!
-----END-----,-----END-----,<END>
O,O,Shiny
O,O,This
O,O,Laptop
O,O,is
O,O,the
O,O,Best
O,O,of
O,O,the
O,O,best
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,aluminum
I-ASP,O,body
O,O,sure
O,O,makes
O,O,it
O,O,stand
O,O,out
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Keyboard
O,O,could
O,O,use
O,O,some
O,O,trimming
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,battery
I-ASP,O,life
O,O,is
O,O,probably
O,O,an
O,O,hour
O,O,at
O,O,best
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,criticism
O,O,has
O,O,waned
O,O,","
O,O,and
O,O,now
O,O,I
O,O,'d
O,O,be
O,O,the
O,O,first
O,O,to
O,O,recommend
O,O,an
O,O,Air
O,O,for
O,O,truly
B-ASP,O,portable
I-ASP,O,computing
O,O,.
-----END-----,-----END-----,<END>
O,O,So
O,O,in
O,O,late
O,O,March
O,O,","
O,O,early
O,O,April
O,O,2009
O,O,I
O,O,was
O,O,without
O,O,it
O,O,again
O,O,for
O,O,a
O,O,couple
O,O,weeks
O,O,while
O,O,I
O,O,had
O,O,online
O,O,courses
O,O,I
O,O,had
O,O,to
O,O,complete
O,O,and
O,O,my
O,O,fiance
O,O,was
O,O,in
O,O,Afghanistan
O,O,and
O,B-ASP,web
O,I-ASP,conferencing
O,O,was
O,O,the
O,O,best
O,B-ASP,communication
O,I-ASP,method
O,O,we
O,O,had
O,O,.
-----END-----,-----END-----,<END>
O,O,Before
O,O,i
O,O,bought
O,O,my
O,O,new
O,B-ASP,i5
O,O,","
O,O,I
O,O,did
O,O,my
O,B-ASP,research
O,O,for
O,O,about
O,O,2
O,O,weeks
O,O,and
O,O,determined
O,O,to
O,O,move
O,O,for
O,B-ASP,HP
O,O,to
O,B-ASP,Apple
O,O,for
O,B-ASP,reliability
O,O,","
O,O,dependable
O,O,","
O,O,and
O,O,long
O,O,lasting
O,B-ASP,operations
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,believe
O,O,that
O,O,the
B-ASP,O,quality
O,O,of
O,O,a
O,O,mac
O,O,is
O,O,worth
O,O,the
B-ASP,O,price
O,O,.
-----END-----,-----END-----,<END>
O,O,fast
O,O,","
O,O,great
B-ASP,O,screen
O,O,","
O,O,beautiful
B-ASP,O,apps
O,O,for
O,O,a
O,O,laptop
O,O,;
B-ASP,O,priced
O,O,at
O,O,1100
O,O,on
O,O,the
O,O,apple
O,O,website
O,O,;
O,O,amazon
O,O,had
O,O,it
O,O,for
O,O,1098
O,O,+
O,O,tax
O,O,-
O,O,plus
O,O,i
O,O,had
O,O,a
O,O,10
O,O,%
O,O,off
O,O,coupon
O,O,from
O,O,amazon-cost
O,O,me
O,O,998
O,O,plus
O,O,tax
O,O,-
O,O,1070
O,O,-
O,O,OTD
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,O,worked
O,O,just
O,O,fine
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,took
O,O,it
O,O,back
O,O,for
O,O,a
O,O,full
O,O,refund
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,got
O,O,the
O,B-ASP,Macbook
O,O,and
O,O,he
O,O,got
O,O,a
O,B-ASP,Macbook
O,I-ASP,Pro
O,O,.
-----END-----,-----END-----,<END>
O,O,Many
O,O,of
O,O,my
O,O,classmates
O,O,computers
B-ASP,O,hard
I-ASP,O,drives
O,O,crashed
O,O,.
-----END-----,-----END-----,<END>
O,O,also
O,O,the
B-ASP,O,battery
O,O,is
O,O,completely
O,O,shot
O,O,.
-----END-----,-----END-----,<END>
O,O,Ok
O,O,first
O,O,.
-----END-----,-----END-----,<END>
O,O,again
O,O,this
O,O,is
O,O,just
O,O,my
O,O,personal
O,O,honest
O,O,opinion
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,took
O,O,it
O,O,to
O,O,the
O,O,shop
O,O,and
O,O,they
O,O,said
O,O,It
O,O,would
O,O,cost
O,O,too
O,O,much
O,O,to
O,O,repair
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,had
O,O,some
O,O,kind
O,O,of
B-ASP,O,pre
I-ASP,O,installed
I-ASP,B-ASP,software
I-ASP,I-ASP,update
O,O,that
O,O,completely
O,O,shut
O,O,the
O,O,computer
O,O,down
O,O,when
O,O,you
O,O,clicked
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,(
O,B-ASP,3DMARK6
O,I-ASP,score
O,O,is
O,O,only
O,O,8500
O,O,)
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Battery
I-ASP,O,life
O,O,could
O,O,be
O,O,better
O,O,but
O,O,overall
O,O,for
O,O,the
B-ASP,O,price
O,O,and
O,O,Toshiba
O,O,'s
O,O,reputation
O,O,for
O,O,laptops
O,O,it
O,O,'s
O,O,great
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,definitely
O,O,not
O,O,go
O,O,back
O,O,to
O,O,using
O,O,a
O,O,PC
O,O,after
O,O,using
O,O,the
O,O,mac
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
O,O,quick
B-ASP,O,start
I-ASP,O,up
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,OS
O,O,is
O,O,still
O,O,as
O,O,fast
O,O,as
O,O,the
O,O,day
O,O,that
O,O,the
O,O,laptop
O,O,was
O,O,purchased
O,O,and
O,O,continues
O,O,to
B-ASP,O,run
O,O,flawlessly
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,a
O,O,bit
O,O,heavy
O,O,.
-----END-----,-----END-----,<END>
O,O,been
O,O,a
O,O,PC
O,O,user
O,O,for
O,O,many
O,O,","
O,O,many
O,O,years
O,O,.
-----END-----,-----END-----,<END>
O,O,-
O,O,Estimated
O,O,time
O,O,to
O,O,fix
O,O,it
O,O,:
O,O,10
O,O,working
O,O,days
O,O,or
O,O,less
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,'ve
O,O,had
O,O,my
O,B-ASP,MacBook
O,I-ASP,Pro
O,O,for
O,O,three
O,O,years
O,O,now
O,O,and
O,O,still
O,O,love
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,Its
O,O,fast
O,O,","
O,O,easy
O,O,to
B-ASP,O,use
O,O,and
O,O,it
B-ASP,O,looks
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,One
O,O,drawback
O,O,I
O,O,noticed
O,O,was
B-ASP,O,sound
I-ASP,O,quality
I-ASP,O,via
I-ASP,O,USB
O,O,.
-----END-----,-----END-----,<END>
O,O,THIS
O,O,is
O,O,what
O,O,a
O,O,laptop
O,O,is
O,O,supposed
O,O,to
O,O,be
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,n't
O,O,regretted
O,O,it
O,O,one
O,O,bit
O,O,.
-----END-----,-----END-----,<END>
O,O,Note
O,O,that
O,O,I
O,O,do
O,O,n't
O,O,ordinarily
O,O,take
O,O,the
O,O,time
O,O,to
O,O,write
O,O,a
O,O,review
O,O,.
-----END-----,-----END-----,<END>
O,O,bought
O,O,notebook
O,O,07/2009
O,O,.
-----END-----,-----END-----,<END>
O,O,No
B-ASP,O,Cd
I-ASP,O,Rom
O,O,in
O,O,the
O,O,new
O,O,version
O,O,there
O,O,'s
O,O,no
O,O,way
O,O,I
O,O,'m
O,O,spending
O,O,that
O,O,kind
O,O,of
O,O,money
O,O,on
O,O,something
O,O,has
O,O,less
B-ASP,O,features
O,O,than
O,O,the
O,O,older
O,O,version
O,O,.
-----END-----,-----END-----,<END>
O,O,First
O,O,things
O,O,first
O,O,","
O,B-ASP,Macbook
O,I-ASP,pro
O,O,has
O,O,many
B-ASP,O,applications
O,O,to
O,O,make
O,O,life
O,O,easier
O,O,","
O,O,unlike
O,O,the
B-ASP,O,windows
O,O,computers
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,bought
O,O,this
O,O,laptop
O,O,on
O,O,Saturday
O,O,and
O,O,am
O,O,completely
O,O,in
O,O,love
O,O,with
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,Thank
O,O,you
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,everything
O,O,mac
O,O,offers
O,O,.
-----END-----,-----END-----,<END>
O,O,Simple
O,O,to
O,O,use
O,O,","
O,O,and
O,O,great
B-ASP,O,graphics
O,O,.
-----END-----,-----END-----,<END>
O,O,On
O,O,3
O,O,July
O,O,2004
O,O,","
O,O,I
O,O,purcased
O,O,this
O,O,model
O,O,at
O,B-ASP,Best
O,I-ASP,Buy
O,O,for
O,O,about
O,O,$
O,O,150
-----END-----,-----END-----,<END>
B-ASP,O,Keyboard
O,O,is
O,O,reasonable
B-ASP,O,size
O,O,.
-----END-----,-----END-----,<END>
O,O,Three
O,O,","
O,O,the
O,O,mac
O,O,book
O,O,has
O,O,advantages
O,O,over
O,O,pcs
O,O,'
O,O,with
O,O,linux
O,O,based
O,O,os
O,O,there
O,O,is
O,O,very
O,O,'
O,O,few
O,O,problems
O,O,with
B-ASP,B-ASP,system
I-ASP,I-ASP,performance
O,O,when
O,O,it
O,O,comes
O,O,to
O,O,a
O,O,mac
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,not
O,O,like
O,O,too
O,O,much
B-ASP,B-ASP,Windows
I-ASP,O,8
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,was
O,O,n't
O,O,really
O,O,as
O,O,concerned
O,O,about
B-ASP,B-ASP,portability
O,O,(
O,O,it
O,O,'s
O,O,a
O,O,very
O,O,large
O,B-ASP,laptop
O,O,)
O,O,but
O,O,it
O,O,'s
O,O,not
O,O,hard
O,O,to
O,O,move
O,O,around
O,O,or
O,O,take
O,O,on
O,O,a
O,O,trip
O,O,which
O,O,was
O,O,a
O,O,pleasant
O,B-ASP,surprise
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,recently
O,O,converted
O,O,back
O,O,to
O,O,a
O,O,mac
O,O,and
O,O,I
O,O,could
O,O,n't
O,O,be
O,O,happier
O,O,!
-----END-----,-----END-----,<END>
O,O,Eventually
O,O,my
B-ASP,O,battery
O,O,would
O,O,n't
O,O,charge
O,O,","
O,O,so
O,O,unless
O,O,I
O,O,had
O,O,it
O,O,plugged
O,O,in
O,O,it
O,O,would
O,O,n't
O,O,even
O,O,power
O,O,on
O,O,.
-----END-----,-----END-----,<END>
O,O,Buying
O,O,a
O,B-ASP,Mac
O,I-ASP,Mini
O,O,would
O,O,allow
O,O,me
O,O,to
O,O,make
O,O,the
O,O,transition
O,O,.
-----END-----,-----END-----,<END>
O,O,Recommended
O,O,to
O,O,people
O,O,as
O,O,their
O,O,first
O,O,laptop
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,been
O,O,a
O,O,mac
O,O,user
O,O,since
O,O,the
O,O,mid
O,O,90s
O,O,.
-----END-----,-----END-----,<END>
O,O,(
O,O,I
O,O,'m
O,O,an
O,O,excellent
O,O,touch
O,O,typist
O,O,","
O,O,and
O,O,my
O,O,hands
O,O,are
O,O,very
O,O,sensitive
O,O,","
O,O,too
O,O,.
-----END-----,-----END-----,<END>
O,O,Granted
O,O,","
O,O,it
O,O,'s
O,O,still
O,O,a
O,O,very
O,O,new
O,B-ASP,laptop
O,O,but
O,O,in
O,B-ASP,comparison
O,O,to
O,O,my
O,O,previous
O,O,laptops
O,O,and
O,B-ASP,desktops
O,O,","
O,O,my
O,B-ASP,Mac
B-ASP,O,boots
I-ASP,O,up
O,O,noticeably
O,O,quicker
O,O,.
-----END-----,-----END-----,<END>
O,O,Obviously
O,O,","
O,O,this
O,B-ASP,Macbook
O,O,is
O,O,P-E-R-F-E-C-T
O,O,for
O,O,me
O,O,because
O,O,it
O,O,does
O,O,exactly
O,O,what
O,O,I
O,O,need
O,O,in
O,O,an
O,B-ASP,easy-to-function
O,I-ASP,way
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,B-ASP,computer
O,O,froze
O,O,on
O,O,several
O,B-ASP,occasion
O,O,","
O,O,had
B-ASP,B-ASP,buttons
O,O,that
O,O,randomely
O,O,would
O,O,fall
O,O,off
O,O,and
O,O,even
O,O,had
O,O,moments
O,O,when
O,O,the
O,B-ASP,computer
O,O,would
O,O,refuse
O,O,to
O,O,turn
O,O,on
O,O,at
O,O,all
O,O,.
-----END-----,-----END-----,<END>
O,O,It
O,O,is
O,O,super
O,O,fast
O,O,","
O,O,and
O,O,always
O,O,loads
O,O,.
-----END-----,-----END-----,<END>
O,O,EITHER
O,O,WAY
O,O,","
O,O,THE
B-ASP,B-ASP,KEYBOARD
O,O,IS
O,O,UNSATISFACTORY
O,O,.
-----END-----,-----END-----,<END>
O,O,Easy
O,O,learning
O,O,curve
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,had
O,O,a
O,O,total
O,O,of
O,O,5
O,O,different
O,O,laptop
O,O,from
O,O,many
O,O,different
O,O,manufactures
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,so
O,O,","
O,O,you
O,O,may
O,O,be
O,O,having
O,O,similar
O,O,problems
O,O,.
