Type,entitiy,text,POS
TP,food,"The food is fresh , delicious , and reasonably priced .",NOUN
TP,food,"It 's just good food , nothing more and that 's all we want !",NOUN
TP,pizza,The pizza is yummy and I like the atmoshpere .,NOUN
TP,Prices,Prices are higher to dine in and their chicken tikka marsala is quite good .,NOUN
TP,sushi,"This is some really good , inexpensive sushi .",NOUN
TP,bagels,"delicious bagels , especially when right out of the oven .",NOUN
TP,service,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",NOUN
TP,crowd,So some of the reviews here are accurate about the crowd and noise .,NOUN
TP,Zucchero Pomodori,"Everytime I decide to try another place on the UES , I get angry that I did n't just go to Zucchero Pomodori .",PROPN PROPN
TP,Service,"Service is not exactly five star , but thats not really a big deal .",NOUN
TP,sushi,"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",NOUN
TP,Service,Service was good and so was the atmosphere .,NOUN
TP,food,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",NOUN
TP,place,From the moment we walked in they were more than accomodating even though the place was packed .,NOUN
TP,food,The food was mediocre at best but it was the horrible service that made me vow never to go back .,NOUN
TP,sushi,"They sell special sushi , everything have a topping , sauce and etc .",NOUN
TP,vibe,"It may be a bit packed on weekends , but the vibe is good and it is the best French food you will find in the area .",NOUN
TP,Food,"Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt-in-your-mouth experience ) .",NOUN
TP,food,The service was excellent and the food was delicious .,NOUN
TP,food,"Though it 's been crowded most times I 've gone here , Bark always delivers on their food .",NOUN
TP,seafood,Mermaid Inn is an overall good restaurant with really good seafood .,NOUN
TP,food,"Aside from the rushed service , we were very impressed with the food and the drinks .",NOUN
TP,prices,For those prices and the dressed up atmosphere you expect more and should get more .,NOUN
TP,pizza,"Other guests enjoyed pizza , santa fe chopped salad and fish and chips .",NOUN
TP,decoration,"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",NOUN
TP,atmoshpere,The pizza is yummy and I like the atmoshpere .,NOUN
TP,flavor,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",NOUN
TP,wine,Decent wine at reasonable prices .,NOUN
TP,menu,The menu has lots of options : I hope to go back to try those potato pancakes .,NOUN
TP,owner,"Best of all is the warm vibe , the owner is super friendly and service is fast .",NOUN
TP,chicken,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry .,NOUN
TP,host,"My host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",NOUN
TP,place,"First of all , this place is * not * romantic , as claimed by Citysearch 's editorial review .",NOUN
TP,wine list,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",NOUN NOUN
TP,wait,The food there is so good that even to order out the wait is incredible .,NOUN
TP,service,"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",NOUN
TP,ambiance,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",NOUN
TP,decor,"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices .",NOUN
TP,cream cheese,Good bagels and good cream cheese .,NOUN NOUN
TP,shrimp dishs,"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",NOUN NOUN
TP,atmosphere,The design and atmosphere is just as good .,NOUN
TP,waiter,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else .,NOUN
TP,dog,"An awesome organic dog , and a conscious eco friendly establishment .",NOUN
TP,chef,Has the chef and owner changed ???,NOUN
TP,Spreads,Spreads and toppings are great - though a bit pricey .,NOUN
TP,Prime Rib,My boyfriend had Prime Rib it was good .,PROPN PROPN
TP,bacos,"But do n't ever order bacon late at nite ( either platter or in sandwiches , for that matter do n't from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars .",NOUN
TP,Hostess,Host and Hostess was quite rude .,PROPN
TP,place,"The food was good , the place was clean and affordable .",NOUN
TP,food,The food is authentic Italian - delicious !,NOUN
TP,martinis,I would definitely go back -- if only for some of those exotic martinis on the blackboard .,NOUN
TP,staff,The staff is no nonsense .,NOUN
TP,manager,"The best part of the experience was knowing that the manager ( a bubbly , friendly young woman with a great smile ) truly cared about how we were doing .",NOUN
TP,decor,"Went here last night - nice decor , good service , but the food was surprisingly excellent .",NOUN
TP,service,"Great food , good size menu , great service and an unpretensious setting .",NOUN
TP,gyro meat,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",NOUN NOUN
TP,service,"Considering you will spend at least $ 60 a head , I expect better service .",NOUN
TP,service,"We been there and we really enjoy the food , was areally great food , and the service was really good .",NOUN
TP,sushi chef,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,NOUN NOUN
TP,courses,"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",NOUN
TP,sandwiches,"The sandwiches are dry , tasteless and way overpriced .",NOUN
TP,atmosphere,"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",NOUN
TP,food,"They might be all business at the counter when you give your order , but their food says I love you .",NOUN
TP,steak,The steak was excellent and one of the best I have had ( I tasted the butter intitally but in no way did it overwhelm the flavor of the meat ) .,NOUN
TP,people,"I trust the people at Go Sushi , it never disappoints .",NOUN
TP,brunch menu,their brunch menu had something for everyone .,NOUN NOUN
TP,Prices,Prices too high for this cramped and unappealing resturant .,NOUN
TP,reservations,Three of us arrived for dinner about 5:30 on a week night without reservations .,NOUN
TP,pizza,But the pizza is way to expensive .,NOUN
TP,Chilean Sea Bass,"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside .",PROPN PROPN PROPN
TP,music,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,NOUN
TP,French Onion soup,"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",PROPN PROPN NOUN
TP,booths,Most of the booths allow you to sit next to eachother without looking like ' that ' couple .,NOUN
TP,ingredients,Fresh ingredients and everything is made to order .,NOUN
TP,staff,Patroon features a nice cigar bar and has great staff .,NOUN
TP,atomosphere,Cozy romantic atomosphere with only around 15 tables at most .,NOUN
TP,Times Square cocktail,Try the Times Square cocktail -- ginger lemonade with vodka ( also available without vodka . ),PROPN PROPN NOUN
TP,garlic,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they do n't skimp .,NOUN
TP,wings,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",NOUN
TP,atmosphere,"The atmosphere is attractive , but a little uncomfortable .",NOUN
TP,dessert,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,NOUN
TP,pizzas,All of the pizzas are terrific and the price is even better !,NOUN
TP,jelly fish,"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab .",NOUN NOUN
TP,service,The service was excellent - friendly and attentive .,NOUN
TP,toppings,Spreads and toppings are great - though a bit pricey .,NOUN
TP,food,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food .,NOUN
TP,waiters,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",NOUN
TP,food,My wife and I ate here earlier this week and have not stopped ranting and raving about the food .,NOUN
TP,hostess,The hostess and the waitress were incredibly rude and did everything they could to rush us out .,NOUN
TP,place,This place blew me away ... by far my new favorite restaurant on the uppereast side .,NOUN
TP,service,"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .",NOUN
TP,order,"Some of the workers ignore me and talk to the female customers , other times , they 've skipped my order .",NOUN
TP,establishment,Big Wong gets big Ups for a fine establishment .,NOUN
TP,food,The prices are exceptionally reasonable for food of this caliber .,NOUN
TP,place,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",NOUN
TP,dinners,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,NOUN
TP,pho,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables .",NOUN
TP,service,The service was excellent and the food was delicious .,NOUN
TP,bibimbap,"The bibimbap was average , but the stone bowl was n't even close to sizzling .",NOUN
TP,Red Dragon Roll,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",PROPN PROPN PROPN
TP,service,"The food is top notch , the service is attentive , and the atmosphere is great .",NOUN
TP,pizzas,"So , a little inconsistency there but either way , both pizzas were really good .",NOUN
TP,space,"Despite the fact that the space is large , they 've overcrowded the floor with tables .",NOUN
TP,waiter,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .",NOUN
TP,wait staff,"Kind , attentive wait staff .",NOUN NOUN
TP,atmosphere,"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",NOUN
TP,food,"The place was n't too hard to find , but it was kind of packed , as soon as my boyfriend and I got our food , the line reached the door .",NOUN
TP,service,"Not only is the cuisine the best around , the service has always been attentive and charming .",NOUN
TP,Chicken Teriyaki dish,I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry .,PROPN PROPN NOUN
TP,seat,"You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it .",NOUN
TP,food,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,NOUN
TP,door,"The second you walk through the heavy vault like door , with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime .",NOUN
TP,food,The food is inventive but still keeps traditional indian flavoring .,NOUN
TP,appetizer,We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,NOUN
TP,food,"great wine list ( italian ) , good food , service was INITIALLY fine .",NOUN
TP,fish dishes,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",NOUN NOUN
TP,seats,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats , except at Taj Mahal .",NOUN
TP,toaster,"But they do n't have a toaster , which is strange .",NOUN
TP,management,"During our meal , the management came over and checked on us and even bought us a round of drinks .",NOUN
TP,dessert wine,"The first 2 courses were very good , but the chocolate sampler was too rich for me and the dessert wine far too sweet .",NOUN NOUN
TP,tapas,"The wine is always good , the tapas are always yummy , especially with the warm pita bread .",NOUN
TP,food,"A cool bar with great food , and tons of excellent beer .",NOUN
TP,service,"Ambience is delightful , service impeccable .",NOUN
TP,price tag,"The overall price tag was very very expensive , something I did expect .",NOUN NOUN
TP,Margheritta slice,Awsome Pizza especially the Margheritta slice .,PROPN NOUN
TP,pie,Wait staff is blantently unappreciative of your business but its the best pie on the UWS !,NOUN
TP,place,it is a cozy place to go with a couple of friends .,NOUN
TP,food,The food is okay and the prices here are mediocre .,NOUN
TP,bagel,Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .,NOUN
TP,Thai food,"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible .",PROPN NOUN
TP,tapas,"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",NOUN
TP,ambience,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .,NOUN
TP,service button,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,NOUN NOUN
TP,scallops,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate .,NOUN
TP,meal,I recommend this place to everyone who asks me where to go for a good meal .,NOUN
TP,staff,Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,NOUN
TP,food,Delicious food at a great price but do not go here on a cold day and sit by the front door .,NOUN
TP,service,The prices were CHEAP compared to the quality of service and food .,NOUN
TP,drinks,"Aside from the rushed service , we were very impressed with the food and the drinks .",NOUN
TP,sweets,"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",NOUN
TP,congee,"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",NOUN
TP,chicken,My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,NOUN
TP,food,"The food was good , the place was clean and affordable .",NOUN
TP,food,"The food here is rather good , but only if you like to wait for it .",NOUN
TP,lamb dishes,"stick with the chicken , beef , and lamb dishes .",NOUN NOUN
TP,specials,"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside .",NOUN
TP,fortune cookies,My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,NOUN NOUN
TP,dhal,"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing .",NOUN
TP,wait,"Yes , there might be a wait if you have no reservations .",NOUN
TP,dishes,I ate here a week ago and found most dishes average at best and too expensive .,NOUN
TP,appetizers,"My host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered .",NOUN
TP,wait,Food was good not great not worth the wait or another visit,NOUN
TP,corriander,"The music does get a little loud at times , but it just made me want to lean closer to my beautiful wife , and as I did , I got a whiff of corriander .",NOUN
TP,place,"Have recommended the place to friends , always gets good response .",NOUN
TP,teas,the teas are great and all the sweets are homemade .,NOUN
TP,place,The aesthetics of this place are like an airport lounge .,NOUN
TP,chef,Hats off to the chef .,NOUN
TP,service,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,NOUN
TP,service,"The service was great , and they have a whole great deal for birthdays .",NOUN
TP,restaurant,The service was the only thing good about this restaurant .,NOUN
TP,champagne,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis .",NOUN
TP,wine selection,The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .,NOUN NOUN
TP,food,The food is great and reasonably priced .,NOUN
TP,food,"Great food at REASONABLE prices , makes for an evening that ca n't be beat !",NOUN
TP,sushi,"Furthermore , the rice had no seasoning , so the sushi was bland and disgusting .",NOUN
TP,food,"The food is top notch , the service is attentive , and the atmosphere is great .",NOUN
TP,reservations,The restaraurant is very small so reservations are a must .,NOUN
TP,tandoori salmon,Try the tandoori salmon !,NOUN NOUN
TP,dinner,"But dinner here is never disappointing , even if the prices are a bit over the top .",NOUN
TP,Dishes,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",NOUN
TP,stuff,"otherwise , good stuff for late nite eats .",NOUN
TP,food,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .",NOUN
TP,sushi,The sushi is amazing !!!,NOUN
TP,food,The food is great and authentic .,NOUN
TP,food,"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",NOUN
TP,staff,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections .,NOUN
TP,tables,"Despite the fact that the space is large , they 've overcrowded the floor with tables .",NOUN
TP,place,This place is incredibly tiny .,NOUN
TP,food,"Get your food to go , find a bench , and kick back with a plate of dumplings .",NOUN
TP,food,"Great food , good wine and an excellent host .",NOUN
TP,Service,Service was also very good .,NOUN
TP,dinner,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience .,NOUN
TP,sushi rolls,My friend ordered some of their special sushi rolls which had excellent presentation and tasted great !,NOUN NOUN
TP,chef app,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I ca n't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing .,NOUN NOUN
TP,design,The design and atmosphere is just as good .,NOUN
TP,brisket,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",NOUN
TP,wine,The wine the service was very good too .,NOUN
TP,dessert menu,"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",NOUN NOUN
TP,music,"good music , great food , speedy service affordable prices .",NOUN
TP,wait staff,"The only positive was the wait staff , which was prompt , knowledgable , and likeable .",NOUN NOUN
TP,food,"The food here was great , a treat from beginning to end .",NOUN
TP,Pizza,"Pizza and garlic knots are great as well , I order from them quite often and the delivery is always super quick !",PROPN
TP,Host,Host and Hostess was quite rude .,NOUN
TP,tables,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",NOUN
TP,manager,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",NOUN
TP,food,This place has the strangest menu and the restaurants tries too hard to make fancy food .,NOUN
TP,place,"Restaurant snobs need not bother , this is a small , neighborhood kind of place .",NOUN
TP,host,"Normally that would be improper , however they were all delicious and my host did not complain .",NOUN
TP,ambience,"It can not be the ambience , because the place is very cramped and some guests have to sit in an aisle .",NOUN
TP,bagels,"Good spreads , great beverage selections and bagels really tasty .",NOUN
TP,bar,I had to wait for my friend at the bar for a few minutes,NOUN
TP,pasta entre'es,"We all ate pasta entre'es , which were great .",NOUN NOUN
TP,Thai restaurant,A Thai restaurant out of rice during dinner ?,PROPN NOUN
TP,Cuisine,Cuisine is billed as asian fusion - does n't meet the bill .,NOUN
TP,Food,"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",NOUN
TP,Thai,I LOVE their Thai,PROPN
TP,chongqing hotpot,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .,NOUN NOUN
TP,place,Avoid this place !,NOUN
TP,atmosphere,Service was good and so was the atmosphere .,NOUN
TP,entrees,"Plus , when our entrees were held up in the kitchen on a busy Saturday night , the owner sent over complimentary summer rolls to hold us over !",NOUN
TP,dogs,amazing fresh dogs but best of all endless toppings !!!,NOUN
TP,food,"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth itsuperb food .",NOUN
TP,wine,"Great food , good wine and an excellent host .",NOUN
TP,wine list,"great food , great wine list , great service in a great neighborhood ...",NOUN NOUN
TP,sushi,"This is some really good , inexpensive sushi .",NOUN
TP,spot,THe perfect spot .,NOUN
TP,terrace,In summer-eat outside on a terrace ( another great feature of Suan ) !!!,NOUN
TP,mileau,"Everything was wonderful ; food , drinks , staff , mileau .",NOUN
TP,back room,Check out the secret back room .,NOUN NOUN
TP,ribs,"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",NOUN
TP,margherita pizza,"Personally I like the margherita pizza better , but they are all good .",NOUN NOUN
TP,cake,"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",NOUN
TP,service,"Aside from the rushed service , we were very impressed with the food and the drinks .",NOUN
TP,sauce,"They sell special sushi , everything have a topping , sauce and etc .",NOUN
TP,food,The food was lousy - too sweet or too salty and the portions tiny .,NOUN
TP,owners,This place must have cost the owners afortune to build .,NOUN
TP,waiter,After the 4th time i asked again and the waiter than said after our dinner .,NOUN
TP,bagels,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze ( they told me that if I call in the order , they 'd bring it out to the car so I would n't have to look for parking ) .",NOUN
TP,Ambience,"Ambience is delightful , service impeccable .",NOUN
TP,date spot,This is the perfect date spot for Williamsburg couples .,NOUN NOUN
TP,place,"If you love seafood , you would love this place !",NOUN
TP,lunch,The waitress came by to pick up the soy sauce WHILE we were eating our lunch !!!!!,NOUN
TP,prices,"But dinner here is never disappointing , even if the prices are a bit over the top .",NOUN
TP,bar,"A cool bar with great food , and tons of excellent beer .",NOUN
TP,price,"For the price you pay for the food here , you 'd expect it to be at least on par with other Japanese restaurants .",NOUN
TP,menu,I 'm looking forward to going back soon and eventually trying most everything on the menu !,NOUN
TP,waiter,We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .,NOUN
TP,pastrami sandwich,I had a huge pastrami sandwich on a roll .,NOUN NOUN
TP,ambience,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",NOUN
TP,shrimp appetizers,You must try the shrimp appetizers .,NOUN NOUN
TP,meal,Our server checked on us maybe twice during the entire meal .,NOUN
TP,ladies,Right off the major deegan you get ladies from all over the city .,NOUN
TP,dishes,"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",NOUN
TP,roofdeck,"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet .",NOUN
TP,food,"However , being foodies , we were utterly disappointed with the food .",NOUN
TP,cream cheese,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,NOUN NOUN
TP,sake,"I had the tuna tartare with sake , mushroom ravioli with pinot noir , and the chocolate sampler with a dessert wine for $ 49 .",NOUN
TP,steak,The steak was very fatty and the sauce was overpowering and not very tasty .,NOUN
TP,tables,Cozy romantic atomosphere with only around 15 tables at most .,NOUN
TP,dinner,I 've been to Naples 45 for dinner twice .,NOUN
TP,service,"great wine list ( italian ) , good food , service was INITIALLY fine .",NOUN
TP,Leon,"When we stumbled on Leon , we thought that we had found quite the gem BUT , we were certainly wrong .",PROPN
TP,money,"This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .",NOUN
TP,Crispy Duck,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",PROPN PROPN
TP,establishment,"An awesome organic dog , and a conscious eco friendly establishment .",NOUN
TP,price,All of the pizzas are terrific and the price is even better !,NOUN
TP,wait,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call .,NOUN
TP,dessert,skip dessert .,NOUN
TP,chef,"An oasis of refinement : Food , though somewhat uneven , often reaches the pinnacles of new American fine cuisine - chef 's passion ( and kitchen 's precise execution ) is most evident in the fish dishes and soups .",NOUN
TP,food,The place is absolutely adorable and the food is delicious .,NOUN
TP,food,This little place definitely exceeded my expectations and you sure get a lot of food for your money .,NOUN
TP,ambience,"The food was amazing , the service was so attentive and personable , and how about that ambience !",NOUN
TP,Ambiance,Ambiance is barely romantic but management tries .,NOUN
TP,food,The food was good too .,NOUN
TP,portions,"Over price , and small portions .",NOUN
TP,Appetizer,Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,NOUN
TP,pizza,I think the pizza is so overrated and was under cooked .,NOUN
TP,decor,"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .",NOUN
TP,food,Amazing food .,NOUN
TP,music,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",NOUN
TP,sauce,The steak was very fatty and the sauce was overpowering and not very tasty .,NOUN
TP,prices,Reasonable prices .,NOUN
TP,sushi,The sushi is also great !,NOUN
TP,server,The server was really cool and served us our food and drinks with a smile .,NOUN
TP,staff,"The well mannered , pleasant staff that Tony has in his employ .",NOUN
TP,food,"Went here last night - nice decor , good service , but the food was surprisingly excellent .",NOUN
TP,food,The prices were CHEAP compared to the quality of service and food .,NOUN
TP,service,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",NOUN
TP,staff,The staff is no nonsense .,NOUN
TP,fish,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef ( usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt ) .,NOUN
TP,presentaion,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",NOUN
TP,food,The service was excellent and the food was delicious .,NOUN
TP,food,The food was delicious but do not come here on a empty stomach .,NOUN
TP,food,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",NOUN
TP,wallet,"Check it out , it wo n't hurt your stomach or your wallet .",NOUN
TP,ambiance,The Deco and ambiance was really romantic .,NOUN
TP,decore,"You will pay a lot for the decore , but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY .",NOUN
TP,menu,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",NOUN
TP,food,The food was actually aweful .,NOUN
TP,wait,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .",NOUN
TP,food,good food good wine that 's it .,NOUN
TP,fries,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",NOUN
TP,food,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",NOUN
TP,ambience,The ambience is authentic and relaxing and we have always received attentive and prompt service .,NOUN
TP,menu,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",NOUN
TP,food,"The staff makes you feel at home , the food is great and the atmosphere is WONDERFUL !",NOUN
TP,wines,"If anyones has doubt of not knowing enough about wines , please check their wine list .",NOUN
TP,seating,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .",NOUN
TP,wine list,The wine list is extensive and can easily hike up an otherwise reasonably priced meal .,NOUN NOUN
TP,owners,"To the owners ; good job guys , this place is a keeper !",NOUN
TP,Chicken teriyaki,Chicken teriyaki had tomato or pimentos on top ??,PROPN NOUN
TP,dessert,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration .,NOUN
TP,bar food,"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers .",NOUN NOUN
TP,prices,"Yes , the prices are high , but I felt it was worth it .",NOUN
TP,food,The food looked very appetizing and delicious since it came on a variety of fancy plates .,NOUN
TP,dish,"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",NOUN
TP,chicken dish,"After complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like .",NOUN NOUN
TP,money,This little place definitely exceeded my expectations and you sure get a lot of food for your money .,NOUN
TP,beer,"A cool bar with great food , and tons of excellent beer .",NOUN
TP,recipes,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",NOUN
TP,food,It 's all about the food !!,NOUN
TP,food,My friend 's food was also the complete opposite of what it 's supposed to taste like ( aND look like ) .,NOUN
TP,restaurant,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",NOUN
TP,salads,"I have n't eat a lamb chop as delicious as that , the salads are really nice dressed with lemon and extra virgnin olive oil .",NOUN
TP,place,The website and rating makes this place look wonderful but in reality it was very disappointing .,NOUN
TP,food,The food here does a great service to the name ( Cantonese that is ... ) .,NOUN
TP,Zenkichi,"I do n’t usually visit the same establishment more than once , what more twice , but I ’ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",PROPN
TP,taste,"On the other hand , if you are not fooled easily , you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse , and food that will outshine in presentaion , taste , choice , quality and quantity .",NOUN
TP,food,"The food was not very tasty , the portioins were tiny even for such a high quality restaurant .",NOUN
TP,meals,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,NOUN
TP,curry flavor,The Singapore Mai Fun had NO curry flavor whatsoever .,NOUN NOUN
TP,staff,The staff offers impeccable service .,NOUN
