y_true,y_pred,token
O,O,setting
O,O,.
-----END-----,-----END-----,<END>
O,O,great
B-ASP,B-ASP,food
O,O,","
O,O,great
B-ASP,O,wine
I-ASP,O,list
O,O,","
O,O,great
B-ASP,O,service
O,O,in
O,O,a
O,O,great
B-ASP,O,neighborhood
O,O,...
-----END-----,-----END-----,<END>
O,O,I
O,O,asked
O,O,for
O,O,an
O,O,open
O,O,faced
O,O,cheese
O,O,sandwich
O,O,and
O,O,the
B-ASP,O,manager
O,O,basically
O,O,told
O,O,me
O,O,to
O,O,take
O,O,my
O,O,business
O,O,elsewhere
O,O,!
-----END-----,-----END-----,<END>
O,O,Highly
O,O,recommend
O,O,it
O,O,!
-----END-----,-----END-----,<END>
O,O,Get
O,O,the
B-ASP,O,soup
O,O,and
O,O,a
B-ASP,O,nosh
I-ASP,O,(
I-ASP,O,pastrami
I-ASP,O,sandwich
I-ASP,O,)
O,O,for
O,O,$
O,O,8
O,O,and
O,O,you
O,O,'re
O,O,golden
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,arrived
O,O,20
O,O,minutes
O,O,after
O,O,I
O,O,called
O,O,","
O,O,cold
O,O,and
O,O,soggy
O,O,.
-----END-----,-----END-----,<END>
O,O,i
O,O,have
O,O,eaten
O,O,here
O,O,on
O,O,a
O,O,different
O,B-ASP,occasion
O,O,-
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,mediocre
O,O,for
O,O,the
B-ASP,B-ASP,prices
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,the
B-ASP,B-ASP,food
O,O,was
O,O,fantastic
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Mistakes
O,O,happen
O,O,","
O,O,but
O,O,they
O,O,are
O,O,usually
O,O,accompanied
O,O,by
O,O,an
O,O,apology
O,O,","
O,O,perhaps
O,O,even
O,O,a
O,O,glass
O,O,of
O,O,wine
O,O,...
O,O,but
O,O,not
O,O,the
O,O,grunt
O,O,that
O,O,we
O,O,received
O,O,from
O,O,the
O,O,Al
O,O,Di
O,O,La
B-ASP,O,staff
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,'ve
O,O,found
O,O,it
O,O,to
O,O,be
O,O,better
O,O,and
O,O,fresher
O,O,than
O,O,Kiku
O,O,which
O,O,is
O,O,comparable
O,O,in
O,O,price
O,O,.
-----END-----,-----END-----,<END>
O,O,LLOOVVE
O,O,THIS
B-ASP,O,PLACE
O,O,.
-----END-----,-----END-----,<END>
O,O,They
O,O,do
O,O,n't
O,O,walk
O,O,around
O,O,with
O,O,the
B-ASP,O,trays
I-ASP,O,of
I-ASP,O,Dim
I-ASP,O,Sum
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,would
O,O,highly
O,O,recommend
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,ca
O,O,n't
O,O,wait
O,O,to
O,O,go
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,Have
O,O,always
O,O,found
O,O,that
O,O,the
B-ASP,B-ASP,waiters
O,O,will
O,O,go
O,O,out
O,O,of
O,O,their
O,O,way
O,O,to
O,O,be
O,O,helpful
O,O,","
O,O,despite
O,O,the
O,O,fact
O,O,they
O,O,are
O,O,often
O,O,busy
O,O,with
O,O,lots
O,O,of
B-ASP,B-ASP,diners
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Deep
I-ASP,O,Fried
I-ASP,O,Skewers
O,O,are
O,O,good
O,O,and
O,O,still
O,O,rare
O,O,to
O,O,find
O,O,in
O,O,NYC
O,O,.
-----END-----,-----END-----,<END>
O,O,the
B-ASP,O,atmosphere
O,O,is
O,O,very
O,O,nice
O,O,","
O,O,and
O,O,a
O,O,welcome
O,O,escape
O,O,from
O,O,the
O,O,rest
O,O,of
O,O,the
O,O,SI
O,O,mall
O,O,.
-----END-----,-----END-----,<END>
O,O,While
O,O,the
O,O,$
O,O,20
O,B-ASP,entree
O,I-ASP,range
O,O,is
O,O,not
O,O,overly
O,O,expensive
O,O,","
O,O,in
O,O,New
O,O,York
O,O,City
O,O,","
O,O,there
O,O,is
O,O,definitely
O,O,better
B-ASP,O,food
O,O,in
O,O,that
O,B-ASP,range
O,O,","
O,O,and
O,O,so
O,O,Sapphire
O,O,","
O,O,despite
O,O,it
O,O,'s
O,O,lovely
B-ASP,O,atmosphere
O,O,","
O,O,will
O,O,most
O,O,likely
O,O,not
O,O,be
O,O,a
O,O,restaurant
O,O,to
O,O,which
O,O,I
O,O,will
O,O,return
O,O,.
-----END-----,-----END-----,<END>
O,O,There
O,O,was
O,O,a
O,B-ASP,heat
O,I-ASP,problem
O,O,to
O,O,boot
O,O,","
O,O,so
O,O,it
O,O,was
O,O,about
O,O,40
O,B-ASP,degrees
O,O,in
O,O,the
O,O,restaurant
O,O,--
O,O,we
O,O,had
O,O,to
O,O,request
O,O,to
O,O,uncheck
O,O,our
O,B-ASP,coats
O,O,!
-----END-----,-----END-----,<END>
O,O,Good
B-ASP,B-ASP,bagels
O,O,and
O,O,good
B-ASP,O,cream
I-ASP,O,cheese
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,food
O,O,is
O,O,outstanding
O,O,and
O,O,the
B-ASP,O,service
O,O,is
O,O,quick
O,O,","
O,O,friendly
O,O,and
O,O,very
O,O,professional
O,O,.
-----END-----,-----END-----,<END>
O,O,Everything
O,O,was
O,O,wonderful
O,O,;
B-ASP,O,food
O,O,","
B-ASP,O,drinks
O,O,","
B-ASP,O,staff
O,O,","
B-ASP,O,mileau
O,O,.
-----END-----,-----END-----,<END>
O,O,On
O,O,a
O,O,recent
O,O,Saturday
O,O,night
O,O,","
O,O,I
O,O,was
O,O,with
O,O,a
O,O,group
O,O,of
O,O,5
O,O,at
O,O,the
O,O,Bread
O,O,Bar
O,O,.
-----END-----,-----END-----,<END>
O,O,Had
O,O,1
B-ASP,O,appetizer
O,O,","
O,O,2
B-ASP,O,entrees
O,O,and
O,O,2
B-ASP,O,cokes
O,O,and
O,O,the
B-ASP,O,bill
O,O,was
O,O,~
O,O,$
O,O,55.00
O,O,","
O,O,not
O,O,including
O,O,tip
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,even
O,O,with
O,O,it
O,O,'s
O,B-ASP,Pub
O,I-ASP,atmosphere
O,O,they
O,O,were
O,O,great
O,O,to
O,O,my
O,B-ASP,kids
O,O,too
O,O,!
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,must
O,O,have
O,O,cost
O,O,the
B-ASP,O,owners
O,O,afortune
O,O,to
O,O,build
O,O,.
-----END-----,-----END-----,<END>
O,O,Even
O,O,after
O,O,getting
O,O,pushed
O,O,out
O,O,by
O,O,the
O,O,no-class
O,O,Famous
O,O,Ray
O,O,'s
O,O,","
O,O,Sal
O,O,has
O,O,risen
O,O,again
O,O,to
O,O,carry
O,O,on
O,O,his
O,O,father
O,O,'s
O,O,uncle
O,O,'s
O,B-ASP,legacies
O,O,with
O,O,a
O,B-ASP,smile
O,O,","
O,O,true
O,B-ASP,love
O,O,for
O,O,his
O,O,community
O,O,","
O,O,and
O,O,let
O,O,'s
O,O,not
O,O,forget
O,O,the
O,B-ASP,Outstanding
B-ASP,I-ASP,Pizza
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,could
O,O,n't
O,O,even
O,O,enjoy
O,O,the
O,O,mashed
O,O,potatoes
O,O,because
O,O,it
O,O,was
O,O,hidden
O,O,completely
O,O,under
O,O,the
O,O,chicken
O,O,and
O,O,spinach
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,pizza
O,O,was
O,O,delivered
O,O,cold
O,O,and
O,O,the
B-ASP,B-ASP,cheese
O,O,was
O,O,n't
O,O,even
O,O,fully
O,O,melted
O,O,!
-----END-----,-----END-----,<END>
O,O,Surprised
O,O,that
O,O,a
O,O,place
O,O,of
O,O,this
O,O,caliber
O,O,would
O,O,advertise
O,O,it
O,O,as
O,O,Kobe
O,O,.
-----END-----,-----END-----,<END>
O,O,Compared
O,O,to
O,O,other
O,O,shabu
O,O,restaurants
O,O,around
O,O,town
O,O,","
O,O,this
O,O,places
O,O,wins
O,O,hands-down
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,cuisine
O,O,from
O,O,what
O,O,I
O,O,'ve
O,O,gathered
O,O,is
O,O,authentic
O,O,Taiwanese
O,O,","
O,O,though
O,O,its
O,O,very
O,O,different
O,O,from
O,O,what
O,O,I
O,O,'ve
O,O,been
O,O,accustomed
O,O,to
O,O,in
O,O,Taipei
O,O,.
-----END-----,-----END-----,<END>
O,O,Plain
O,O,and
O,O,simple
O,O,it
O,O,'s
O,O,bad
B-ASP,O,thai
I-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,tried
O,O,to
O,O,make
O,O,reservations
O,O,","
O,O,but
O,O,both
O,O,times
O,O,","
O,O,the
B-ASP,O,hostess
O,O,did
O,O,n't
O,O,have
O,O,my
O,O,name
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,I
O,O,'ve
O,O,been
O,O,to
O,O,many
O,O,NYC
O,O,delis
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,do
O,O,n't
O,O,think
O,O,I
O,O,would
O,O,go
O,O,again
O,O,.
-----END-----,-----END-----,<END>
O,O,You
O,O,order
O,O,from
O,O,a
B-ASP,O,menu
O,O,","
O,O,so
O,O,you
O,O,leave
O,O,feeling
O,O,like
O,O,you
O,O,missed
O,O,the
O,O,full
O,O,experience
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,personal
O,O,favorite
O,O,is
O,O,Nick
O,O,and
O,O,Joe
O,O,'s
O,O,.
-----END-----,-----END-----,<END>
O,O,less
B-ASP,O,wait
I-ASP,O,time
O,O,for
O,O,me
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,have
O,O,been
O,O,to
O,O,this
O,O,place
O,O,many
O,O,times
O,O,","
O,O,and
O,O,always
O,O,have
O,O,great
B-ASP,O,food
O,O,","
B-ASP,O,wine
O,O,","
O,O,and
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,you
O,O,want
O,O,a
O,O,piece
O,O,of
B-ASP,O,beef
O,O,","
O,O,head
O,O,on
O,O,over
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,food
O,O,was
O,O,very
O,O,well
O,O,prepared
O,O,.
-----END-----,-----END-----,<END>
O,O,Better
O,O,than
O,O,the
O,O,bagel
O,O,shop
O,O,on
O,O,the
O,O,corner
O,O,","
O,O,but
O,O,not
O,O,worth
O,O,going
O,O,out
O,O,of
O,O,your
O,O,way
O,O,for
O,O,","
O,O,in
O,O,my
O,O,opinion
O,O,.
-----END-----,-----END-----,<END>
O,O,What
O,O,makes
O,O,this
O,O,restaurant
O,O,special
O,O,are
O,O,the
O,O,authentic
B-ASP,B-ASP,sichuan
I-ASP,O,cooking
O,O,and
O,O,being
O,O,the
O,O,only
O,O,one
O,O,in
O,O,NYC
O,O,that
O,O,offers
O,O,authentic
B-ASP,B-ASP,chongqing
I-ASP,I-ASP,hotpot
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,hostess
O,O,is
O,O,rude
O,O,to
O,O,the
O,O,point
O,O,of
O,O,being
O,O,offensive
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Dishes
O,O,denoted
O,O,as
B-ASP,O,""""
I-ASP,O,Roy
I-ASP,O,'s
I-ASP,O,Classics
I-ASP,O,""""
O,O,(
O,O,marked
O,O,on
O,O,the
B-ASP,O,menu
O,O,with
O,B-ASP,asterisks
O,O,)
O,O,are
O,O,tried-and-true
B-ASP,O,recipes
O,O,","
O,O,such
O,O,as
B-ASP,O,macadamia-crusted
I-ASP,O,mahi
I-ASP,O,mahi
O,O,","
O,O,or
O,O,subtly
B-ASP,O,sweet
I-ASP,B-ASP,honey-mustard
I-ASP,I-ASP,beef
I-ASP,O,short
I-ASP,O,ribs
O,O,.
-----END-----,-----END-----,<END>
O,O,Given
O,O,the
O,O,incredible
B-ASP,O,architecture
O,O,surrounding
O,O,it
O,O,","
O,O,this
B-ASP,O,place
O,O,has
O,O,no
O,O,character
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,the
O,O,fact
O,O,that
O,O,the
B-ASP,B-ASP,pizza
O,O,tastes
O,O,so
O,O,good
O,O,and
O,O,is
O,O,so
O,O,cheap
O,O,.
-----END-----,-----END-----,<END>
O,O,Our
B-ASP,O,server
O,O,checked
O,O,on
O,O,us
O,O,maybe
O,O,twice
O,O,during
O,O,the
O,O,entire
B-ASP,O,meal
O,O,.
-----END-----,-----END-----,<END>
O,O,After
O,O,a
B-ASP,B-ASP,seafood
O,I-ASP,craving
O,O,","
O,O,i
O,O,checked
O,B-ASP,citysearch
O,O,and
O,O,chose
O,O,to
O,O,go
O,O,to
O,B-ASP,Fish
O,O,based
O,O,on
O,O,a
O,O,previous
O,B-ASP,review
O,O,and
O,O,the
O,B-ASP,citysearch
O,I-ASP,info
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,O,fact
O,O,","
O,O,two
O,O,people
O,O,could
O,O,really
O,O,share
O,O,one
B-ASP,O,plate
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,sushi
O,O,seemed
O,O,pretty
O,O,fresh
O,O,and
O,O,was
O,O,adequately
O,O,proportioned
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,place
O,O,would
O,O,be
O,O,so
O,O,much
O,O,better
O,O,served
O,O,by
O,O,being
O,O,run
O,O,by
O,O,a
O,O,group
O,O,that
O,O,actually
O,O,understands
O,O,customer
B-ASP,O,service
O,O,.
-----END-----,-----END-----,<END>
O,O,For
O,O,some
O,O,reason
O,O,the
O,B-ASP,place
O,O,was
O,O,empty
O,O,when
O,O,we
O,O,got
O,O,in
O,O,and
O,O,remained
O,O,so
O,O,for
O,O,the
O,O,entire
O,O,evening
O,O,","
O,O,I
O,O,do
O,O,n't
O,O,understand
O,O,why
O,O,but
O,O,we
O,O,had
O,O,a
O,O,blast
O,O,and
O,O,will
O,O,definately
O,O,go
O,O,back
O,O,the
O,O,next
O,B-ASP,time
O,O,we
O,O,are
O,O,in
O,O,the
O,O,area
O,O,.
-----END-----,-----END-----,<END>
O,O,If
O,O,you
O,O,'re
O,O,in
O,O,the
O,O,'
O,O,hood
O,O,","
O,O,definitely
O,O,stop
O,O,in
O,O,.
-----END-----,-----END-----,<END>
O,O,And
O,O,I
O,O,hate
O,O,to
O,O,say
O,O,this
O,O,but
O,O,I
O,O,doubt
O,O,I
O,O,'ll
O,O,ever
O,O,go
O,O,back
O,O,.
-----END-----,-----END-----,<END>
O,O,SO
O,O,SO
O,O,SO
O,O,SO
O,O,SO
O,O,good
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,simply
O,O,the
O,O,best
B-ASP,O,meal
O,O,in
O,O,NYC
O,O,.
-----END-----,-----END-----,<END>
O,O,When
O,O,the
O,O,main
O,O,course
O,O,finally
O,O,arrived
O,O,(
O,O,another
O,O,45mins
O,O,)
O,O,half
O,O,of
O,O,our
O,O,order
O,O,was
O,O,missing
O,O,.
-----END-----,-----END-----,<END>
O,O,First
O,O,of
O,O,all
O,O,","
O,O,this
B-ASP,O,place
O,O,is
O,O,*
O,O,not
O,O,*
O,O,romantic
O,O,","
O,O,as
O,O,claimed
O,O,by
O,O,Citysearch
O,O,'s
O,O,editorial
O,O,review
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,a
O,O,great
O,O,place
O,O,for
O,O,a
O,O,casual
O,O,date
O,O,or
O,O,to
O,O,entertain
O,O,clients
O,O,for
B-ASP,O,lunch
O,O,.
-----END-----,-----END-----,<END>
O,O,Its
O,O,an
O,O,excellent
B-ASP,B-ASP,place
O,O,to
O,O,relax
O,O,and
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,one
O,O,of
O,O,the
O,O,best
O,O,in
O,O,the
O,O,city
O,O,of
O,B-ASP,New
O,I-ASP,York
O,O,.
-----END-----,-----END-----,<END>
O,O,Highly
O,O,impressed
O,O,from
O,O,the
B-ASP,B-ASP,decor
O,O,to
O,O,the
B-ASP,B-ASP,food
O,O,to
O,O,the
O,B-ASP,hospitality
O,O,to
O,O,the
O,O,great
O,O,night
O,O,I
O,O,had
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,plain
I-ASP,O,slice
O,O,is
O,O,great
O,O,and
O,O,if
O,O,you
O,O,get
B-ASP,B-ASP,toppings
O,O,","
O,O,the
O,O,whole
O,O,slice
O,O,is
O,O,topped
O,O,with
O,O,them
O,O,","
O,O,not
O,O,sparsely
O,O,sprinkled
O,O,on
O,O,like
O,O,some
O,O,places
O,O,.
-----END-----,-----END-----,<END>
O,O,Everyone
O,O,I
O,O,bring
O,O,here
O,O,always
O,O,loves
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,As
O,O,we
O,O,were
O,O,leaving
O,O,","
O,O,the
O,O,couple
O,O,standing
O,O,by
O,O,the
O,O,door
O,O,said
O,O,to
O,O,another
B-ASP,O,waiter
O,O,","
O,O,we
O,O,'re
O,O,not
O,O,in
O,O,a
O,O,hurry
O,O,.
-----END-----,-----END-----,<END>
O,O,But
O,O,","
O,O,they
O,O,were
O,O,too
O,O,big
O,O,for
O,O,the
O,O,bun
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,staff
O,O,is
O,O,no
O,O,nonsense
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,took
O,B-ASP,advanatage
O,O,of
O,O,the
B-ASP,O,half
I-ASP,B-ASP,price
I-ASP,I-ASP,sushi
I-ASP,I-ASP,deal
O,O,on
O,O,saturday
O,O,so
O,O,it
O,O,was
O,O,well
O,O,worth
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,only
O,O,other
O,O,steakhouse
O,O,that
O,O,seems
O,O,to
O,O,hold
O,O,a
O,O,candle
O,O,to
O,O,Roth
O,O,'s
O,O,is
O,O,the
O,O,Strip
O,O,House
O,O,.
-----END-----,-----END-----,<END>
O,O,This
B-ASP,O,dish
O,O,is
O,O,my
O,O,favorite
O,O,and
O,O,I
O,O,always
O,O,get
O,O,it
O,O,when
O,O,I
O,O,go
O,O,there
O,O,and
O,O,never
O,O,get
O,O,tired
O,O,of
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,discovered
O,O,Applebees
O,O,when
O,O,I
O,O,went
O,O,away
O,O,to
O,O,college
O,O,in
O,O,VA
O,O,.
-----END-----,-----END-----,<END>
O,O,What
O,O,a
O,O,great
B-ASP,O,place
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,love
O,O,it
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,will
O,O,come
O,O,back
O,O,!!!
-----END-----,-----END-----,<END>
O,O,Ive
O,O,been
O,O,here
O,O,a
O,O,bunch
O,O,of
O,O,times
O,O,now
O,O,and
O,O,the
B-ASP,O,service
O,O,is
O,O,always
O,O,outstanding
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,just
O,O,do
O,O,n't
O,O,understand
O,O,all
O,O,the
O,O,hype
O,O,...
-----END-----,-----END-----,<END>
O,O,This
O,O,little
O,O,place
O,O,definitely
O,O,exceeded
O,O,my
O,O,expectations
O,O,and
O,O,you
O,O,sure
O,O,get
O,O,a
O,O,lot
O,O,of
B-ASP,O,food
O,O,for
O,O,your
B-ASP,O,money
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,B-ASP,cream
I-ASP,I-ASP,cheeses
O,O,are
O,O,out
O,O,of
O,O,this
O,O,world
O,O,and
O,O,I
O,O,love
O,O,that
B-ASP,B-ASP,coffee
O,O,!!
-----END-----,-----END-----,<END>
O,O,Try
O,O,the
B-ASP,O,crunchy
I-ASP,O,tuna
O,O,","
O,O,it
O,O,is
O,O,to
O,O,die
O,O,for
O,O,.
-----END-----,-----END-----,<END>
O,O,Not
O,O,a
O,O,typical
O,O,pizza
O,O,joint
O,O,","
O,O,but
O,O,good
O,O,for
O,O,a
O,O,low
O,O,key
O,O,and
O,O,fairly
O,O,cheap
O,O,nice
O,O,sit
O,O,down
B-ASP,O,dinner
O,O,.
-----END-----,-----END-----,<END>
O,O,Some
B-ASP,O,servers
O,O,make
O,O,you
O,O,feel
O,O,like
O,O,they
O,O,are
O,O,doing
O,O,you
O,O,a
O,O,favor
O,O,to
O,O,bring
O,O,you
O,O,the
B-ASP,O,food
O,O,.
-----END-----,-----END-----,<END>
O,O,overall
O,O,","
O,O,a
O,O,solid
O,O,restaurant
O,O,and
O,O,at
O,O,less
O,O,than
O,O,$
O,O,40pp
O,O,(
O,O,including
B-ASP,O,wine
O,O,)
O,O,","
O,O,a
O,O,solid
O,O,deal
O,O,as
O,O,well
O,O,.
-----END-----,-----END-----,<END>
O,O,Decent
B-ASP,B-ASP,Thai
I-ASP,I-ASP,food
O,O,in
O,O,cute
O,O,-
O,O,though
O,O,a
O,O,bit
O,O,dank
O,O,-
O,O,little
O,B-ASP,Nolita
O,I-ASP,hangout
O,O,","
O,O,BUT
B-ASP,O,service
O,O,terrible
O,O,.
-----END-----,-----END-----,<END>
O,O,This
O,O,was
O,O,the
O,O,worst
B-ASP,O,dining
I-ASP,O,experience
O,O,I
O,O,'ve
O,O,ever
O,O,had
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,well
O,O,mannered
O,O,","
O,O,pleasant
B-ASP,O,staff
O,O,that
O,O,Tony
O,O,has
O,O,in
O,O,his
O,O,employ
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,husband
O,O,and
O,O,I
O,O,moved
O,O,to
O,B-ASP,Nolita
O,O,6
O,O,years
O,O,ago
O,O,and
O,O,for
O,O,as
O,O,long
O,O,as
O,O,we
O,O,have
O,O,lived
O,O,here
O,O,","
O,B-ASP,Peasant
O,O,has
O,O,been
O,O,our
O,O,favorite
O,O,!
-----END-----,-----END-----,<END>
O,O,Good
O,O,crowd
O,O,","
O,O,good
B-ASP,O,outdoor
I-ASP,O,seating
O,O,","
O,O,with
O,O,a
O,O,hip
O,O,japanese
B-ASP,O,vibe
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,atmosphere
O,O,is
O,O,warm
O,O,","
O,O,comfortable
O,O,","
O,O,artsy
O,O,and
O,O,sexy
O,O,.
-----END-----,-----END-----,<END>
O,O,fine
B-ASP,O,dining
O,O,restaurant
O,O,quality
O,O,.
-----END-----,-----END-----,<END>
O,O,In
O,B-ASP,addition
O,O,","
O,O,the
B-ASP,B-ASP,food
O,O,is
O,O,very
O,O,good
O,O,and
O,O,the
B-ASP,B-ASP,prices
O,O,are
O,O,reasonable
O,O,.
-----END-----,-----END-----,<END>
O,O,Never
O,O,again
O,O,!
-----END-----,-----END-----,<END>
O,O,We
O,O,had
B-ASP,O,half/half
I-ASP,B-ASP,pizza
O,O,","
O,O,mine
O,O,was
O,B-ASP,eggplant
O,O,and
O,O,my
O,B-ASP,friend
O,O,had
O,O,the
O,B-ASP,buffalo
O,O,and
O,O,it
O,O,was
O,O,sooo
O,O,huge
O,O,for
O,O,a
O,O,small
O,B-ASP,size
O,I-ASP,pizza
O,O,!
-----END-----,-----END-----,<END>
O,O,I
O,O,have
O,O,never
O,O,left
O,O,a
B-ASP,O,restaurant
O,O,feeling
O,O,as
O,O,if
O,O,i
O,O,was
O,O,abused
O,O,","
O,O,and
O,O,wasted
O,O,my
O,O,hard
O,O,earned
O,O,money
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Favorite
B-ASP,I-ASP,Sushi
O,O,in
O,O,NYC
-----END-----,-----END-----,<END>
O,O,I
O,O,know
O,O,because
O,O,I
O,O,live
O,O,nearby
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,loved
O,O,it
O,O,and
O,O,will
O,O,be
O,O,back
O,O,soon
O,O,.
-----END-----,-----END-----,<END>
O,O,No
O,O,apologies
O,O,during
O,O,restaurant
O,O,week
O,O,.
-----END-----,-----END-----,<END>
O,O,We
O,O,have
O,O,lived
O,O,in
O,O,Chelsea
O,O,for
O,O,two
O,O,years
O,O,and
O,O,have
O,O,never
O,O,noticed
O,O,this
O,O,restaurant
O,O,.
-----END-----,-----END-----,<END>
O,O,The
O,O,catch
O,O,is
O,O,that
O,O,you
O,O,are
O,O,charged
O,O,extra
O,O,for
O,O,ANYTHING
O,O,that
O,O,you
O,O,leave
O,O,on
O,O,your
O,O,plate
O,O,so
O,O,do
O,O,n't
O,O,be
O,O,a
O,O,greedy
O,B-ASP,pig
O,O,!
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,noodle
I-ASP,O,and
I-ASP,O,rices
I-ASP,O,dishes
O,O,taste
O,O,great
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,pizza
O,O,is
O,O,the
O,O,best
O,O,if
O,O,you
O,O,like
B-ASP,O,thin
I-ASP,O,crusted
I-ASP,O,pizza
O,O,.
-----END-----,-----END-----,<END>
O,O,I
O,O,recommend
O,O,their
B-ASP,O,Pad
I-ASP,O,See
I-ASP,O,Ew
O,O,","
B-ASP,O,Pork
I-ASP,O,Chops
O,O,or
B-ASP,B-ASP,Tofu
I-ASP,I-ASP,plates
O,O,.
-----END-----,-----END-----,<END>
O,O,Obviously
O,O,the
O,O,Chinese
O,O,translation
O,O,of
O,O,this
O,O,place
O,O,does
O,O,not
O,O,mean
O,O,Big
O,O,Wong
O,O,","
O,O,it
O,O,actually
O,O,means
O,O,Great
O,O,Prosperity
O,O,.
-----END-----,-----END-----,<END>
O,O,A
O,O,friend
O,O,from
O,O,Seattle
O,O,and
O,O,I
O,O,went
O,O,on
O,O,a
O,O,Thursday
O,O,night
O,O,around
O,O,8:30
O,O,.
-----END-----,-----END-----,<END>
O,O,However
O,O,","
O,O,our
O,O,$
O,O,14
B-ASP,O,drinks
O,O,were
O,O,were
O,O,horrible
O,O,!
-----END-----,-----END-----,<END>
O,O,It
O,O,'s
O,O,just
O,O,O.K.
B-ASP,O,pizza
O,O,.
-----END-----,-----END-----,<END>
O,B-ASP,Nha
O,I-ASP,Trang
O,O,","
O,O,while
O,O,being
O,O,notorious
O,O,for
O,O,utter
O,B-ASP,lack
O,O,of
B-ASP,B-ASP,comfort
O,O,and
B-ASP,O,decor
O,O,","
O,O,horribly
O,O,slow
B-ASP,B-ASP,wait
I-ASP,I-ASP,staff
O,O,and
O,O,horribly
O,O,quick
B-ASP,B-ASP,meals
O,O,","
O,O,is
O,O,one
O,O,of
O,O,the
O,O,best
O,O,vietnamese
O,B-ASP,restaurants
O,O,i
O,O,'ve
O,O,ever
O,O,been
O,O,to
O,O,.
O,O,the
B-ASP,B-ASP,pho
O,O,is
O,O,delicious
O,O,and
O,O,comes
O,O,with
O,O,very
O,O,fresh
B-ASP,B-ASP,vegtables
O,O,.
-----END-----,-----END-----,<END>
O,O,My
O,O,boyfriend
O,O,had
B-ASP,O,Prime
I-ASP,O,Rib
O,O,it
O,O,was
O,O,good
O,O,.
-----END-----,-----END-----,<END>
B-ASP,O,Food
O,O,was
O,O,average
O,O,but
O,O,tasty
O,O,.
-----END-----,-----END-----,<END>
O,O,The
B-ASP,O,wine
O,O,and
B-ASP,O,cheese
O,O,plate
O,O,are
O,O,plentiful
O,O,and
O,O,ca
O,O,n't
O,O,wait
O,O,to
O,O,try
O,O,the
B-ASP,O,fondue
O,O,or
B-ASP,O,table
I-ASP,O,grilling
O,O,.
-----END-----,-----END-----,<END>
O,O,Other
O,O,guests
O,O,enjoyed
