y_true,y_pred,token,POS
O,O,we,PRON
O,O,could,AUX
O,O,n't,PART
O,O,enjoy,VERB
O,O,eating,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,had,VERB
O,O,better,ADJ
B-ASP,O,Japanese,ADJ
I-ASP,B-ASP,food,NOUN
O,O,at,ADP
O,O,a,DET
O,B-ASP,mall,NOUN
O,I-ASP,food,NOUN
O,I-ASP,court,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,place,NOUN
O,O,is,AUX
O,O,a,DET
O,B-ASP,bit,NOUN
O,O,hidden,VERB
O,O,away,ADV
O,O,",",PUNCT
O,O,but,CCONJ
O,O,once,SCONJ
O,O,you,PRON
O,O,get,VERB
O,O,there,ADV
O,O,",",PUNCT
O,O,it,PRON
O,O,'s,VERB
O,O,all,ADV
O,O,worth,ADJ
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,highly,ADV
O,O,recommend,VERB
O,O,this,DET
O,B-ASP,restaurant,NOUN
O,O,!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Skip,VERB
O,B-ASP,Baroanda,PROPN
O,O,down,ADP
O,O,the,DET
O,B-ASP,street,NOUN
O,O,(,PUNCT
O,B-ASP,Eurotrashy,PROPN
O,O,",",PUNCT
O,O,snooty,ADJ
O,O,and,CCONJ
O,O,expensive,ADJ
O,O,),PUNCT
O,O,and,CCONJ
O,O,check,VERB
O,O,this,DET
O,B-ASP,place,NOUN
O,O,out,ADP
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,B-ASP,one,NOUN
O,O,on,ADP
O,O,the,DET
O,O,east,ADJ
O,B-ASP,side,NOUN
O,O,is,AUX
O,O,much,ADV
O,O,better,ADJ
O,O,than,SCONJ
O,O,the,DET
O,B-ASP,one,NOUN
O,O,on,ADP
O,O,the,DET
O,B-ASP,west,NOUN
O,I-ASP,side,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,I,PRON
O,O,called,VERB
O,O,this,DET
O,B-ASP,morning,NOUN
O,O,",",PUNCT
O,O,I,PRON
O,O,did,AUX
O,O,n't,PART
O,O,think,VERB
O,O,I,PRON
O,O,would,AUX
O,O,be,VERB
O,O,able,ADJ
O,O,to,PART
O,O,get,VERB
O,O,in,ADP
O,O,at,ADP
O,O,12,NUM
O,O,",",PUNCT
O,O,but,CCONJ
O,O,I,PRON
O,O,was,VERB
O,O,able,ADJ
O,O,to,PART
O,O,get,VERB
O,O,in,ADP
O,O,",",PUNCT
O,O,along,ADP
O,O,with,ADP
O,O,four,NUM
O,O,other,ADJ
O,B-ASP,guests,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Best,ADJ
B-ASP,O,Taiwanese,ADJ
I-ASP,B-ASP,food,NOUN
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,She,PRON
O,O,was,AUX
O,O,very,ADV
O,O,helpful,ADJ
O,O,in,ADP
O,O,suggesting,VERB
O,O,us,PRON
O,B-ASP,drinks,NOUN
O,O,and,CCONJ
O,O,helped,VERB
O,O,us,PRON
O,O,in,ADP
O,O,ordering,VERB
O,O,a,DET
O,B-ASP,lot,NOUN
O,O,of,ADP
O,O,good,ADJ
B-ASP,B-ASP,dishes,NOUN
O,O,since,SCONJ
O,O,we,PRON
O,O,knew,VERB
O,O,nothing,PRON
O,O,about,ADP
O,O,Indian,ADJ
O,B-ASP,food,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,omlette,NOUN
I-ASP,O,for,ADP
I-ASP,B-ASP,brunch,NOUN
O,O,is,AUX
O,O,great,ADJ
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,stumbled,VERB
O,O,upon,SCONJ
O,O,this,DET
O,O,second,ADJ
O,B-ASP,floor,NOUN
O,I-ASP,walk-up,PROPN
O,O,two,NUM
O,B-ASP,Fridays,NOUN
O,O,ago,ADV
O,O,when,ADV
O,O,I,PRON
O,O,was,VERB
O,O,with,ADP
O,O,two,NUM
O,B-ASP,friends,NOUN
O,O,in,ADP
O,B-ASP,town,NOUN
O,O,from,ADP
O,B-ASP,L.A.,PROPN
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,am,AUX
O,O,French,ADJ
O,O,and,CCONJ
O,O,I,PRON
O,O,really,ADV
O,O,felt,VERB
O,O,like,ADP
O,B-ASP,home,NOUN
O,O,!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,for,ADP
O,B-ASP,out-of-towners,NOUN
O,O,who,PRON
O,O,will,AUX
O,O,get,VERB
O,O,a,DET
O,O,big,ADJ
O,B-ASP,thrill,NOUN
O,O,out,SCONJ
O,O,of,ADP
O,O,the,DET
O,B-ASP,location,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,otherwise,ADV
O,O,",",PUNCT
O,O,good,ADJ
B-ASP,B-ASP,stuff,NOUN
O,O,for,ADP
O,O,late,ADJ
O,B-ASP,nite,NOUN
B-ASP,O,eats,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Wow,INTJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Ambience,NOUN
O,O,is,AUX
O,O,so,ADV
O,O,cute,ADJ
O,O,and,CCONJ
O,O,quaint,ADJ
O,O,",",PUNCT
O,O,good,ADJ
O,O,for,ADP
O,B-ASP,business,NOUN
O,O,although,SCONJ
O,O,we,PRON
O,O,were,VERB
O,O,there,ADV
O,O,on,ADP
O,B-ASP,vacation,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,so,ADV
O,O,delicious,ADJ
O,O,!!!!!!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,ambience,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,calm,ADJ
O,O,and,CCONJ
O,O,quiet,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Immediately,ADV
O,O,after,ADP
O,O,we,PRON
O,O,paid,VERB
O,O,",",PUNCT
O,O,the,DET
B-ASP,B-ASP,waiter,NOUN
O,O,took,VERB
O,O,the,DET
O,B-ASP,money,NOUN
O,O,and,CCONJ
O,O,said,VERB
O,O,",",PUNCT
O,O,okay,INTJ
O,O,",",PUNCT
O,O,you,PRON
O,B-ASP,guys,NOUN
O,O,are,AUX
O,O,outta,ADV
O,O,here,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Been,AUX
O,O,going,VERB
O,O,here,ADV
O,O,since,SCONJ
O,O,it,PRON
O,O,opened,VERB
O,O,have,AUX
O,O,seen,VERB
O,O,the,DET
B-ASP,B-ASP,quality,NOUN
I-ASP,I-ASP,value,NOUN
O,O,decrease,VERB
O,O,considerably,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Ok,INTJ
O,O,",",PUNCT
O,O,for,ADP
O,O,all,DET
O,O,of,ADP
O,O,us,PRON
O,O,growing,VERB
O,O,up,ADP
O,O,in,ADP
O,O,the,DET
O,B-ASP,Village,PROPN
O,O,of,ADP
O,B-ASP,NYC,PROPN
O,O,",",PUNCT
O,O,we,PRON
O,O,have,AUX
O,O,spoiled,VERB
O,O,by,ADP
O,O,a,DET
O,B-ASP,plethora,NOUN
O,O,of,ADP
O,B-ASP,restaurants,NOUN
O,O,",",PUNCT
O,O,most,ADJ
O,O,of,ADP
O,O,which,DET
O,O,stay,VERB
O,O,open,ADJ
O,O,very,ADV
O,O,late,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Always,ADV
O,O,busy,ADJ
O,O,but,CCONJ
O,O,fast,ADV
O,B-ASP,moving,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,When,ADV
O,O,we,PRON
O,O,stumbled,VERB
O,O,on,ADP
O,B-ASP,Leon,PROPN
O,O,",",PUNCT
O,O,we,PRON
O,O,thought,VERB
O,O,that,SCONJ
O,O,we,PRON
O,O,had,AUX
O,O,found,VERB
O,O,quite,DET
O,O,the,DET
O,B-ASP,gem,NOUN
O,O,BUT,CCONJ
O,O,",",PUNCT
O,O,we,PRON
O,O,were,AUX
O,O,certainly,ADV
O,O,wrong,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,$,SYM
O,O,20,NUM
O,O,for,ADP
O,O,all,DET
O,O,you,PRON
O,O,can,AUX
O,O,eat,VERB
B-ASP,B-ASP,sushi,NOUN
O,O,can,AUX
O,O,not,PART
O,O,be,AUX
O,O,beaten,VERB
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Finally,ADV
O,O,",",PUNCT
O,O,I,PRON
O,O,got,VERB
O,O,sick,ADJ
O,O,of,ADP
O,O,the,DET
O,O,bad,ADJ
B-ASP,B-ASP,service,NOUN
O,O,",",PUNCT
O,O,obnoxious,ADJ
O,B-ASP,smirks,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,snotty,ADJ
O,O,back,ADJ
O,B-ASP,talk,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,had,VERB
O,O,a,DET
O,O,late,ADJ
B-ASP,B-ASP,dinner,NOUN
O,O,at,ADP
O,B-ASP,Lucky,PROPN
O,I-ASP,Stike,PROPN
O,O,",",PUNCT
O,O,a,DET
O,O,great,ADJ
O,B-ASP,name,NOUN
O,O,for,ADP
O,O,a,DET
O,B-ASP,joint,NOUN
O,O,if,SCONJ
O,O,ever,ADV
O,O,I,PRON
O,O,saw,VERB
O,O,one,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,VERB
O,O,",",PUNCT
O,O,by,ADP
O,O,far,ADV
O,O,",",PUNCT
O,O,my,PRON
O,O,favorite,ADJ
O,B-ASP,restaurant,NOUN
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,and,CCONJ
O,O,I,PRON
O,O,only,ADV
O,O,wish,VERB
O,O,it,PRON
O,O,were,AUX
O,O,more,ADV
O,O,affordable,ADJ
O,O,so,SCONJ
O,O,I,PRON
O,O,could,AUX
O,O,go,VERB
O,O,more,ADV
O,O,often,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Do,AUX
O,O,n't,PART
O,O,waste,VERB
O,O,your,PRON
O,B-ASP,time,NOUN
O,O,or,CCONJ
O,O,your,PRON
O,B-ASP,money,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,'ve,AUX
O,O,been,VERB
O,O,there,ADV
O,O,three,NUM
O,B-ASP,times,NOUN
O,O,and,CCONJ
O,O,have,AUX
O,O,always,ADV
O,O,had,VERB
O,O,wonderful,ADJ
O,B-ASP,experiences,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,You,PRON
O,O,will,AUX
O,O,find,VERB
O,O,yourself,PRON
O,O,returning,VERB
O,O,quite,ADV
O,O,often,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,O,is,AUX
O,O,a,DET
O,O,nice,ADJ
O,B-ASP,restaurant,NOUN
O,O,if,SCONJ
O,O,you,PRON
O,O,are,AUX
O,O,looking,VERB
O,O,for,ADP
O,O,a,DET
O,O,good,ADJ
O,B-ASP,place,NOUN
O,O,to,PART
O,O,host,VERB
O,O,an,DET
O,O,intimate,ADJ
B-ASP,B-ASP,dinner,NOUN
I-ASP,I-ASP,meeting,NOUN
O,O,with,ADP
O,B-ASP,business,NOUN
O,I-ASP,associates,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Secondly,ADV
O,O,",",PUNCT
O,O,on,ADP
O,O,this,DET
O,B-ASP,night,NOUN
O,O,the,DET
O,B-ASP,place,NOUN
O,O,was,AUX
O,O,overwhelmed,VERB
O,O,by,ADP
O,O,upper,ADJ
O,B-ASP,east,NOUN
O,I-ASP,side,NOUN
O,I-ASP,ladies,NOUN
O,I-ASP,perfume,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Wondering,VERB
O,O,who,PRON
O,O,had,VERB
O,O,the,DET
O,O,best,ADJ
O,B-ASP,deals,NOUN
O,O,we,PRON
O,O,noticed,VERB
O,O,a,DET
O,B-ASP,line,NOUN
O,O,had,AUX
O,O,formed,VERB
O,O,to,PART
O,O,wait,VERB
O,O,for,ADP
O,O,this,DET
O,O,one,NUM
O,O,particular,ADJ
O,B-ASP,establishment,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Restaurant,NOUN
O,I-ASP,snobs,NOUN
O,O,need,AUX
O,O,not,PART
O,O,bother,VERB
O,O,",",PUNCT
O,O,this,DET
O,O,is,AUX
O,O,a,DET
O,O,small,ADJ
O,O,",",PUNCT
O,B-ASP,neighborhood,NOUN
O,I-ASP,kind,NOUN
O,O,of,ADP
B-ASP,B-ASP,place,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Plus,CCONJ
O,O,",",PUNCT
O,O,when,ADV
O,O,our,PRON
B-ASP,B-ASP,entrees,NOUN
O,O,were,AUX
O,O,held,VERB
O,O,up,ADP
O,O,in,ADP
O,O,the,DET
O,B-ASP,kitchen,NOUN
O,O,on,ADP
O,O,a,DET
O,O,busy,ADJ
O,B-ASP,Saturday,PROPN
O,I-ASP,night,NOUN
O,O,",",PUNCT
O,O,the,DET
O,B-ASP,owner,NOUN
O,O,sent,VERB
O,O,over,ADP
O,O,complimentary,ADJ
B-ASP,B-ASP,summer,NOUN
I-ASP,I-ASP,rolls,NOUN
O,O,to,PART
O,O,hold,VERB
O,O,us,PRON
O,O,over,ADP
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,is,AUX
O,O,one,NUM
O,O,the,DET
O,O,nicest,ADJ
B-ASP,O,outdoor,ADJ
I-ASP,B-ASP,restaurants,NOUN
O,O,I,PRON
O,O,have,AUX
O,O,ever,ADV
O,O,seen,VERB
O,O,in,ADP
O,B-ASP,NY,PROPN
O,O,--,PUNCT
O,O,I,PRON
O,O,am,AUX
O,O,from,ADP
O,B-ASP,Italy,PROPN
O,O,and,CCONJ
O,O,this,DET
O,B-ASP,place,NOUN
O,O,rivals,VERB
O,O,the,DET
O,B-ASP,ones,NOUN
O,O,in,ADP
O,O,my,PRON
O,B-ASP,country,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Mizu,PROPN
O,O,is,AUX
O,B-ASP,home,NOUN
O,O,to,ADP
O,O,creative,ADJ
O,O,and,CCONJ
O,O,unique,ADJ
B-ASP,B-ASP,rolls,NOUN
O,O,not,PART
O,O,to,PART
O,O,found,VERB
O,O,anywhere,ADV
O,O,else,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,It,PRON
O,O,'s,AUX
O,B-ASP,super-trendy,NOUN
O,O,and,CCONJ
O,O,there,PRON
O,O,'s,VERB
O,O,always,ADV
O,O,someone,PRON
O,O,to,PART
O,O,take,VERB
O,O,that,DET
O,O,empty,ADJ
O,B-ASP,seat,NOUN
O,O,",",PUNCT
O,O,so,CCONJ
O,O,it,PRON
O,O,seems,VERB
O,O,that,SCONJ
O,B-ASP,customer,NOUN
B-ASP,I-ASP,service,NOUN
O,O,has,AUX
O,O,been,AUX
O,O,deemed,VERB
O,O,not,PART
O,O,of,ADP
O,O,the,DET
O,B-ASP,essence,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,service,NOUN
O,O,was,AUX
O,O,fast,ADJ
O,O,and,CCONJ
O,O,friendly,ADJ
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,was,VERB
O,O,very,ADV
O,O,tasty,ADJ
O,O,and,CCONJ
O,O,they,PRON
O,O,had,VERB
O,O,the,DET
O,O,best,ADJ
B-ASP,O,hot,ADJ
I-ASP,B-ASP,sauce,NOUN
O,O,to,PART
O,O,add,VERB
O,O,to,ADP
O,O,your,PRON
B-ASP,B-ASP,meals,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
O,O,first,ADJ
O,O,2,NUM
B-ASP,B-ASP,courses,NOUN
O,O,were,AUX
O,O,very,ADV
O,O,good,ADJ
O,O,",",PUNCT
O,O,but,CCONJ
O,O,the,DET
B-ASP,B-ASP,chocolate,NOUN
I-ASP,I-ASP,sampler,NOUN
O,O,was,VERB
O,O,too,ADV
O,O,rich,ADJ
O,O,for,ADP
O,O,me,PRON
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,dessert,NOUN
I-ASP,I-ASP,wine,NOUN
O,O,far,ADV
O,O,too,ADV
O,O,sweet,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,WAS,AUX
O,O,HIGHLY,ADV
O,O,DISAPPOINTED,ADJ
O,O,BY,ADP
O,O,THE,DET
B-ASP,B-ASP,FOOD,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,highly,ADV
O,O,recommend,VERB
O,O,visiting,VERB
O,O,this,DET
B-ASP,B-ASP,restaurant,NOUN
O,O,and,CCONJ
O,O,having,VERB
O,B-ASP,dinner,NOUN
O,O,and,CCONJ
O,B-ASP,drinks,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Had,VERB
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,meal,NOUN
O,O,there,ADV
O,O,this,DET
O,B-ASP,weekend,NOUN
O,O,before,ADP
O,O,heading,VERB
O,O,to,ADP
O,O,the,DET
O,B-ASP,movies,NOUN
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,stand,VERB
O,O,this,DET
O,B-ASP,dungeon,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Cheese,NOUN
I-ASP,I-ASP,plate,NOUN
O,O,is,AUX
O,O,a,DET
O,O,varied,ADJ
O,B-ASP,delight,NOUN
O,O,and,CCONJ
O,O,great,ADJ
O,B-ASP,bargain,NOUN
O,O,at,ADP
O,O,$,SYM
O,O,10,NUM
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,As,ADP
O,O,we,PRON
O,O,waited,VERB
O,O,I,PRON
O,O,watched,VERB
O,O,3,NUM
O,O,seperate,ADJ
O,B-ASP,groups,NOUN
O,O,of,ADP
O,B-ASP,diners,NOUN
O,O,discuss,VERB
O,O,how,ADV
O,O,dissapointed,ADJ
O,O,they,PRON
O,O,also,ADV
O,O,were,AUX
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,This,DET
O,B-ASP,place,NOUN
O,O,has,VERB
O,O,many,ADJ
O,O,different,ADJ
B-ASP,B-ASP,styles,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,pizza,NOUN
O,O,and,CCONJ
O,O,they,PRON
O,O,are,VERB
O,O,all,ADV
O,O,amazing,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,A,DET
O,O,fairly,ADV
O,O,late,ADJ
O,B-ASP,entry,NOUN
O,O,into,ADP
O,O,the,DET
O,O,haute,ADJ
O,B-ASP,barnyard,NOUN
O,I-ASP,sweepstakes,NOUN
O,O,",",PUNCT
O,B-ASP,Flatbush,PROPN
O,I-ASP,Farm,PROPN
O,O,is,AUX
O,O,n't,PART
O,O,in,ADP
O,O,the,DET
O,O,same,ADJ
O,B-ASP,league,NOUN
O,O,as,ADP
O,O,the,DET
O,B-ASP,Blue,PROPN
O,I-ASP,Hills,PROPN
O,O,or,CCONJ
O,O,even,ADV
O,O,the,DET
O,B-ASP,Farm,PROPN
O,O,on,ADP
O,B-ASP,Adderlys,PROPN
O,O,of,ADP
O,O,the,DET
O,B-ASP,world,NOUN
O,O,",",PUNCT
O,O,but,CCONJ
O,O,it,PRON
O,O,'s,VERB
O,O,pretty,ADV
O,O,good,ADJ
O,O,",",PUNCT
O,O,albeit,SCONJ
O,O,with,ADP
O,O,a,DET
O,O,somewhat,ADV
O,O,dismal,ADJ
O,B-ASP,setting,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,great,ADJ
B-ASP,B-ASP,food,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,wine,NOUN
I-ASP,I-ASP,list,NOUN
O,O,",",PUNCT
O,O,great,ADJ
B-ASP,B-ASP,service,NOUN
O,O,in,ADP
O,O,a,DET
O,O,great,ADJ
B-ASP,B-ASP,neighborhood,NOUN
O,O,...,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,asked,VERB
O,O,for,ADP
O,O,an,DET
O,O,open,ADJ
O,O,faced,ADJ
O,B-ASP,cheese,NOUN
O,I-ASP,sandwich,NOUN
O,O,and,CCONJ
O,O,the,DET
B-ASP,B-ASP,manager,NOUN
O,O,basically,ADV
O,O,told,VERB
O,O,me,PRON
O,O,to,PART
O,O,take,VERB
O,O,my,PRON
O,B-ASP,business,NOUN
O,O,elsewhere,ADV
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Highly,ADV
O,O,recommend,VERB
O,O,it,PRON
O,O,!,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Get,VERB
O,O,the,DET
B-ASP,B-ASP,soup,NOUN
O,O,and,CCONJ
O,O,a,DET
B-ASP,B-ASP,nosh,NOUN
I-ASP,O,(,PUNCT
I-ASP,B-ASP,pastrami,NOUN
I-ASP,I-ASP,sandwich,NOUN
I-ASP,O,),PUNCT
O,O,for,ADP
O,O,$,SYM
O,O,8,NUM
O,O,and,CCONJ
O,O,you,PRON
O,O,'re,VERB
O,O,golden,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,The,DET
B-ASP,B-ASP,food,NOUN
O,O,arrived,VERB
O,O,20,NUM
O,B-ASP,minutes,NOUN
O,O,after,ADP
O,O,I,PRON
O,O,called,VERB
O,O,",",PUNCT
O,O,cold,ADJ
O,O,and,CCONJ
O,O,soggy,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,i,PRON
O,O,have,AUX
O,O,eaten,VERB
O,O,here,ADV
O,O,on,ADP
O,O,a,DET
O,O,different,ADJ
O,B-ASP,occasion,NOUN
O,O,-,PUNCT
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,is,AUX
O,O,mediocre,ADJ
O,O,for,ADP
O,O,the,DET
B-ASP,B-ASP,prices,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,And,CCONJ
O,O,the,DET
B-ASP,B-ASP,food,NOUN
O,O,was,AUX
O,O,fantastic,ADJ
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,Mistakes,NOUN
O,O,happen,VERB
O,O,",",PUNCT
O,O,but,CCONJ
O,O,they,PRON
O,O,are,AUX
O,O,usually,ADV
O,O,accompanied,VERB
O,O,by,ADP
O,O,an,DET
O,B-ASP,apology,NOUN
O,O,",",PUNCT
O,O,perhaps,ADV
O,O,even,ADV
O,O,a,DET
O,B-ASP,glass,NOUN
O,O,of,ADP
O,B-ASP,wine,NOUN
O,O,...,PUNCT
O,O,but,CCONJ
O,O,not,PART
O,O,the,DET
O,B-ASP,grunt,NOUN
O,O,that,DET
O,O,we,PRON
O,O,received,VERB
O,O,from,ADP
O,O,the,DET
O,B-ASP,Al,PROPN
O,I-ASP,Di,PROPN
O,I-ASP,La,PROPN
B-ASP,I-ASP,staff,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,We,PRON
O,O,'ve,AUX
O,O,found,VERB
O,O,it,PRON
O,O,to,PART
O,O,be,VERB
O,O,better,ADJ
O,O,and,CCONJ
O,O,fresher,ADJ
O,O,than,SCONJ
O,B-ASP,Kiku,PROPN
O,O,which,DET
O,O,is,VERB
O,O,comparable,ADJ
O,O,in,ADP
O,B-ASP,price,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,B-ASP,LLOOVVE,PROPN
O,O,THIS,DET
B-ASP,B-ASP,PLACE,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,They,PRON
O,O,do,AUX
O,O,n't,PART
O,O,walk,VERB
O,O,around,ADV
O,O,with,ADP
O,O,the,DET
B-ASP,B-ASP,trays,NOUN
I-ASP,O,of,ADP
I-ASP,B-ASP,Dim,PROPN
I-ASP,I-ASP,Sum,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,would,AUX
O,O,highly,ADV
O,O,recommend,VERB
O,O,it,PRON
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,I,PRON
O,O,ca,AUX
O,O,n't,PART
O,O,wait,VERB
O,O,to,PART
O,O,go,VERB
O,O,back,ADV
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,Have,AUX
O,O,always,ADV
O,O,found,VERB
O,O,that,SCONJ
O,O,the,DET
B-ASP,B-ASP,waiters,NOUN
O,O,will,AUX
O,O,go,VERB
O,O,out,SCONJ
O,O,of,ADP
O,O,their,PRON
O,B-ASP,way,NOUN
O,O,to,PART
O,O,be,VERB
O,O,helpful,ADJ
O,O,",",PUNCT
O,O,despite,SCONJ
O,O,the,DET
O,B-ASP,fact,NOUN
O,O,they,PRON
O,O,are,VERB
O,O,often,ADV
O,O,busy,ADJ
O,O,with,ADP
O,B-ASP,lots,NOUN
O,O,of,ADP
B-ASP,B-ASP,diners,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
B-ASP,B-ASP,Deep,PROPN
I-ASP,I-ASP,Fried,PROPN
I-ASP,I-ASP,Skewers,PROPN
O,O,are,AUX
O,O,good,ADJ
O,O,and,CCONJ
O,O,still,ADV
O,O,rare,ADJ
O,O,to,PART
O,O,find,VERB
O,O,in,ADP
O,B-ASP,NYC,PROPN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,the,DET
B-ASP,B-ASP,atmosphere,NOUN
O,O,is,AUX
O,O,very,ADV
O,O,nice,ADJ
O,O,",",PUNCT
O,O,and,CCONJ
O,O,a,DET
O,O,welcome,ADJ
O,B-ASP,escape,NOUN
O,O,from,ADP
O,O,the,DET
O,B-ASP,rest,NOUN
O,O,of,ADP
O,O,the,DET
O,B-ASP,SI,PROPN
O,I-ASP,mall,NOUN
O,O,.,PUNCT
-----END-----,-----END-----,<END>,END
O,O,While,SCONJ
O,O,the,DET
O,O,$,SYM
O,O,20,NUM
O,B-ASP,entree,NOUN
O,I-ASP,range,NOUN
O,O,is,VERB
O,O,not,PART
O,O,overly,ADV
O,O,expensive,ADJ
O,O,",",PUNCT
O,O,in,ADP
O,B-ASP,New,PROPN
O,I-ASP,York,PROPN
O,I-ASP,City,PROPN
O,O,",",PUNCT
O,O,there,PRON
O,O,is,AUX
O,O,definitely,ADV
O,O,better,ADJ
B-ASP,B-ASP,food,NOUN
O,O,in,ADP
O,O,that,DET
O,B-ASP,range,NOUN
O,O,",",PUNCT
O,O,and,CCONJ
O,O,so,ADV
O,B-ASP,Sapphire,PROPN
O,O,",",PUNCT
O,O,despite,SCONJ
O,O,it,PRON
O,O,'s,VERB
O,O,lovely,ADJ
B-ASP,B-ASP,atmosphere,NOUN
