Type,entitiy,text
FN,meal,"The service was mediocre , and the lack of air conditioning made for a less than comfortable meal ."
FN,quantity,The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .
FN,Food,Food was good not great not worth the wait or another visit
FN,management,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care ."
FN,bagel,I complete the total bagel experience by having it lightly toasted .
FN,fish,"The fish was adequate , but inexpertly sliced ."
FN,menu,"The menu was impressive with selections ranging from a burger , to steak , to escargot ."
FN,chefs,The two star chefs left quite some time ago to open their own place .
FN,vibe,"Good crowd , good outdoor seating , with a hip japanese vibe ."
FN,service,"Went here last night - nice decor , good service , but the food was surprisingly excellent ."
FN,bar,"The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention ."
FN,service,The wine the service was very good too .
FN,crust,The sauce is delicious and the crust is perfect .
FN,beef,"When you want a piece of beef , head on over ."
FN,sake,There 's something smooth about sipping sake upper east side style .
FN,homemade breads,Try the homemade breads .
FN,bill,The waiters were not attentive except that the bill turned up on the table before we were finished .
FN,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .
FN,frying,"But do n't ever order bacon late at nite ( either platter or in sandwiches , for that matter do n't from any take out place ) as it is from the morning frying turns out hard almost like bacos , hurt my molars ."
FN,sandwiches,"Also , the sandwiches ( nearing $ 7 ) did n't come with anything like chips or a side ."
FN,delivery guys,There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .
FN,naan,"if this happens , just ask for real naan ."
FN,place,The place is absolutely adorable and the food is delicious .
FN,food,"The food was very good , a great deal , and the place its self was great ."
FN,Dessert,Dessert was also to die for !
FN,salads,"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money ."
FN,food,"good music , great food , speedy service affordable prices ."
FN,service,"If you want a casual neighborhood bistro that has great food and excellent service , this is the place ."
FN,Voss bottles of water,We were offered water for the table but were not told the Voss bottles of water were $ 8 a piece .
FN,sauce,"Perfectly al dente pasta , not drowned in sauce -- generous portions ."
FN,prices,"Otherwise , this place has great service and prices and a nice friendly atmosphere ."
FN,Chennai Garden,Chennai Garden is my favorite Indian restaurant in the city .
FN,service,"The ambience was nice , but service was n't so great ."
FN,Valentines Day dinner,I went to DF for Valentines Day dinner .
FN,wine by the glass,even the wine by the glass was good .
FN,Service,"Service was prompt , friendly and great ."
FN,service,Horrible food and Horrible service .
FN,entrees,Another plus is most of the entrees are approx .
FN,freshness,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion ."
FN,lunch buffet,"I 've had the lunch buffet at Chennai a couple of times , when I have been in the neighborhood ."
FN,Thai food,"I am not the most experienced person when it comes to Thai food , but my friend who took me there is ."
FN,plate of dumplings,"Get your food to go , find a bench , and kick back with a plate of dumplings ."
FN,place,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .
FN,dishes,My suggestion is to eat family style because you 'll want to try the other dishes .
FN,service,Quick and friendly service .
FN,sashimi,"Excellent sashimi , and the millennium roll is beyond delicious ."
FN,fried dumplings,The fried dumplings are GREAT !
FN,service,The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .
FN,staff,"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions ."
FN,service,The ambience is authentic and relaxing and we have always received attentive and prompt service .
FN,Thai food,"Ive been to many Thai restaurants in Manhattan before , and Toons is by far the best Thai food Ive had ( except for my mom 's of course ) ."
FN,menu,"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits ."
FN,Saul,"Saul is pretty good , but definitely not great ."
FN,neighborhood,"great food , great wine list , great service in a great neighborhood ..."
FN,Branzini,MY date and I both ordered the Branzini and both felt the fish was very average .
FN,dessert,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .
FN,ingredients,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected ."
FN,place,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding ."
FN,service,"The food is outstanding and the service is quick , friendly and very professional ."
FN,bombay cosmopolitan,The ' kamasutra ' and ' bombay cosmopolitan ' are excellent and will have you tipsy in no time .
FN,dinner,"We arrived for dinner expecting to be impressed by a place that has an impressive past - but , that 's just it -- the PAST !"
FN,Service,Service is average .
FN,place,This place is not inviting and the food is totally weird .
FN,pizza place,I am reluctant to write because I would not want my jem of a pizza place to become overcrowded .
FN,waiters,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .
FN,location,Not what I would expect for the price and prestige of this location .
FN,"Dancing , White River and Millenium rolls","The Dancing , White River and Millenium rolls are musts ."
FN,service,"Orsay , is a very pleasnt throw back to traditional French food , and French service as well ."
FN,fish,The fish was not fresh and the rice tasted old and stale .
FN,Staff,Staff is very accomodating .
FN,portioins,"The food was not very tasty , the portioins were tiny even for such a high quality restaurant ."
FN,burgers,"Consequently , their burgers fell apart in their hands and made such a mess that they did ' nt feel like finishing them ."
FN,hot white mocha,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .
FN,sauce,My chicken was completely dried out and on the cold side and the sauce was not very flavorful .
FN,service,"Great service , great food ."
FN,service,The service is good and the resturant is clean .
FN,plates,The food looked very appetizing and delicious since it came on a variety of fancy plates .
FN,waiter,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening .
FN,price,Could have had better for 1/3 the price in Chinatown .
FN,cheese,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich .
FN,food,Great food !
FN,arugula and goat cheese,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese .... both very tasty .
FN,service,"The blond wood decor is very soothing , the premium sake is excellent and the service is great ."
FN,front of house staff,"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !"
FN,lunch,Its a great place for a casual date or to entertain clients for lunch .
FN,Price,Price no more than a Jersey deli but way better .
FN,meat patties in steamed buns,They were such a rip-off ( $ 8.95 for four small meat patties in steamed buns ) and not worth trying .
FN,Deep Fried Skewers,Deep Fried Skewers are good and still rare to find in NYC .
FN,menu items,"The only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in Chinese ."
FN,drink,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished .
FN,service,"This place is classy , chic , the service is warm and hospitable , and the food is outstanding ."
FN,food,This place is not inviting and the food is totally weird .
FN,Cherry Marscapone,"The closest that I got was the Cherry Marscapone , but they were out of it that day ."
FN,ambiance,"While the ambiance and atmosphere were great , the food and service could have been a lot better ."
FN,dessert,"We thought the dessert would be better , Wrong !"
FN,management,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care ."
FN,atmoshere,Great atmoshere and worth every bit .
FN,hot dogs,"The hot dogs are top notch , and they 're Slamwich is amazing !"
FN,Bagels,"The Bagels have an outstanding taste with a terrific texture , both chewy yet not gummy ."
FN,service,I recieved prompt service with a smile .
FN,Food,Food is excellent quality for a good restaurant price .
FN,glass of wine,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .
FN,portions of the food,The portions of the food that came out were mediocre .
FN,service,"The food was amazing , the service was so attentive and personable , and how about that ambience !"
FN,service,A + + The service was good to excellent along with the attitude .
FN,Frites,Frites were delicious if a bit on the thick side .
FN,service,The service is excellent and always informative without an air .
FN,atmosphere,"The food is top notch , the service is attentive , and the atmosphere is great ."
FN,chicken in the salads,A weakness is the chicken in the salads .
FN,place,Make sure you try this place as often as you can .
FN,drink,The staff members are extremely friendly and even replaced my drink once when I dropped it outside .
FN,prices,Decent wine at reasonable prices .
FN,chow fun and chow see,My chow fun and chow see was really bland and oily .
FN,food,Nevertheless the food itself is pretty good .
FN,Decor,Decor needs to be upgraded but the food is amazing !
FN,place,"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word ."
FN,people,"Thalia is a beautiful restaurant with beautiful people serving you , but the food does n't quite match up ."
FN,Suan,Suan is a great place that I often take my friends ( classmates ) too .
FN,service,"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed ."
FN,menu,"The menu is Prix Fixe , so be prepared to spend at least $ 60 per person , but it is Well worth itsuperb food ."
FN,meal,Best meal in a long time !
FN,pizza,The pizza is the best if you like thin crusted pizza .
FN,bagel,I love to visit Murrays for my bagel fix .
FN,roti,"Delicate spices , onions , eggs and a kick-ass roti ."
FN,salmon,"My turkey burger was not cooked at all , my friends salmon was completely raw ."
FN,restaurant,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .
FN,mussels in spicy tomato sauce,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries ."
FN,rye bread,Pastrami or corned beef are juicy and piled high ( ask for extra rye bread ) .
FN,places,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places ."
FN,burger,"The menu was impressive with selections ranging from a burger , to steak , to escargot ."
FN,food,"We been there and we really enjoy the food , was areally great food , and the service was really good ."
FN,menu,"Great food , good size menu , great service and an unpretensious setting ."
FN,Service,Service was quick .
FN,food,A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .
FN,Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ),But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .
FN,staff,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff , because despite the current one this is a great place ."
FN,appetizer,"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip ."
FN,place,The food is usually good but it certainly is n't a relaxing place to go .
FN,Singapore Mai Fun,The Singapore Mai Fun had NO curry flavor whatsoever .
FN,staff,"Saturday , Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us ."
FN,reservation,The wine selection ( by the glass and bottle ) is wonderful and I always recommend that friends make a reservation if they 're going to be in town .
FN,happy hour,"The happy hour is so cheap , but that does not reflect the service or the atmosphere ."
FN,meal,Had a great meal there this weekend before heading to the movies !
FN,Spicy Scallop roll,Make sure you have the Spicy Scallop roll . . .
FN,service,"The happy hour is so cheap , but that does not reflect the service or the atmosphere ."
FN,stir fry blue crab,"I recommend the jelly fish , drunken chicken and the soupy dumplings , certainly the stir fry blue crab ."
FN,servers,The servers give you some sample slices of your order while you wait ( shortly I might add ) .
FN,thai food,So all I 'm trying to say is this restaurant is by far the best thai food restaurant I 've ever been to .
FN,menu,"The menu looked good , except for offering the Chilean Sea Bass , but the server does not offer up the specials that were written on the board outside ."
FN,drink,Any if you have a reservation you 'll wait for max 5 minutes - so have a drink at the bar .
FN,Coffee,Coffee is a better deal than overpriced Cosi sandwiches .
FN,macadamia-crusted mahi mahi,"Dishes denoted as "" Roy 's Classics "" ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs ."
FN,food,"The food was not fresh , the sauces were bland and very oily ."
FN,meal,We had a wonderful meal at Naples 45 a month ago on a visit to NYC .
FN,bagel,Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .
FN,sushi,This place has ruined me for neighborhood sushi .
FN,bagels,The bagels are fabulous .
FN,food,"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way ."
FN,sandwich,"They forgot a sandwich , did n't include plastic forks , and did n't include pita with the hummus platter ."
FN,food,Some servers make you feel like they are doing you a favor to bring you the food .
FN,tuna,The tuna and wasabe potatoes are excellent .
FN,ambiance,Zero ambiance to boot .
FN,music,"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet ."
FN,staff,This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .
FN,staff,"There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table ."
FN,atmosphere,"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation ."
FN,service,You have to increase the service a lot .
FN,Prices,Prices even outside of restaurant week were great .
FN,soup,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else .
FN,wine choices,Very good wine choices .
FN,tip,For two people with tip was less than $ 25 bucks .
FN,bar,"It 's also attached to Angel 's Share , which is a cool , more romantic bar ..."
FN,pork shu mai,Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .
FN,decor,"Nha Trang , while being notorious for utter lack of comfort and decor , horribly slow wait staff and horribly quick meals , is one of the best vietnamese restaurants i 've ever been to . the pho is delicious and comes with very fresh vegtables ."
FN,service,But who says Murray 's is anything about service .
FN,prix fixe meal,Could be pricey without a prix fixe meal .
FN,bagels,I grew up on these bagels .
FN,service,The food was great and the service was even better .
FN,atmosphere,"While the ambiance and atmosphere were great , the food and service could have been a lot better ."
FN,nosh ( pastrami sandwich ),Get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .
FN,Reuben sandwich,Best Reuben sandwich ever !
FN,dim sum,"The dim sum is ok but does n't taste that fresh , and the little dishes do n't look steamy hot as they should ( also note lack of Chinese here ) ."
FN,spaghetti with Scallops and Shrimp,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .
FN,setting,I 'd highly recommend it for a special occasion -- it provides and intimate setting and nice service .
FN,service,"The service is ok , some of the people did n't get what they asked for ."
FN,menu,"So much more than the usual bar food , go there to enjoy the menu while sampling one of their hand-crafted beers ."
FN,chicken and mashed potatos,My friend devoured her chicken and mashed potatos .
FN,Food,Food is great and inexpensive .
FN,wine,"The wine is always good , the tapas are always yummy , especially with the warm pita bread ."
FN,fondue,The wine and cheese plate are plentiful and ca n't wait to try the fondue or table grilling .
FN,service,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs ."
FN,live entertainment,It is a lot of fun with live entertainment and all kinds of Disney type special effects .
FN,PLACE,LLOOVVE THIS PLACE .
FN,food,This little place definitely exceeded my expectations and you sure get a lot of food for your money .
FN,meal,It 's simply the best meal in NYC .
FN,restaurant,"The restaurant has a Family feel , not least with regard to the portions which are enormous ; the veal alone could have single-handedly solved third world famine ."
FN,McDonald 's famous french fries,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available ."
FN,drinks,go here for the drinks !
FN,food,"We went here for lunch a couple of weeks ago on a Saturday , and I was thoroughly impressed with the food ."
FN,atmosphere,"Otherwise , this place has great service and prices and a nice friendly atmosphere ."
FN,waiter,"Immediately after we paid , the waiter took the money and said , okay , you guys are outta here ."
FN,food,"The food is good , but very expensive for the casualness of it ."
FN,noodle and rices dishes,The noodle and rices dishes taste great .
FN,bar,"Just do n't take the seat between the bar and the back half of the restaurant , i saw a woman get nudged 40times sitting there ."
FN,lava cake dessert,The lava cake dessert was incredible and I recommend it .
FN,staff,from an English speaking staff .
FN,servers,"Most of the servers are very attentive , friendly and quite attractive ."
FN,service,"While the ambiance and atmosphere were great , the food and service could have been a lot better ."
FN,service,But who says Murray 's is anything about service .
FN,sushi,$ 20 for all you can eat sushi can not be beaten .
FN,dinner,"It is nearly impossible to get a table , so if you ever have the chance to go here for dinner , DO NOT pass it up ."
FN,food,"Everything was wonderful ; food , drinks , staff , mileau ."
FN,menu,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you .
FN,service,"Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one"
FN,Taiwanese food,Best Taiwanese food in NY !
FN,Casimir,I have been to Casimir over 5 times and I have always had a great time there .
FN,entrees,"Had 1 appetizer , 2 entrees and 2 cokes and the bill was ~ $ 55.00 , not including tip ."
FN,pasta,"Perfectly al dente pasta , not drowned in sauce -- generous portions ."
FN,indian place,I noticed alot of indian people eatting there which is a great sign for an indian place !
FN,menu,The menu is very limited - i think we counted 4 or 5 entrees .
FN,service,I had to share my table with a loud group of kids and the service was rude an unattentive .
FN,price,"The only weird thing was if we got a bottle , the waitress would have simply multiplied the glass price X4 , which makes no sense whatsoever ."
FN,staff,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu , present your meal , and attend to your needs ."
FN,food,"If you want a casual neighborhood bistro that has great food and excellent service , this is the place ."
FN,server,Our server was very helpful and friendly .
FN,Thai food,"For authentic Thai food , look no further than Toons ."
FN,priced,The bagels are also reasonably priced for NYC .
FN,chole,"I like the somosas , chai , and the chole , but the dhosas and dhal were kinda dissapointing ."
FN,service,"The appetizers are ok , but the service is slow ."
FN,Carinthia cheese ravioli with wild mushrooms,"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce ."
FN,pastas,"While certain staples are excellent ( the burger , some of the pastas ) , the food is not really the point ."
FN,prices,The prices are about $ 9 for an entree for dinner and even less for lunch .
FN,waitress,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter ."
FN,decor,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse ."
FN,wine list,"The wine list is n't great , and the desserts are shipped in from Bruno 's down the street , which is not as good as it used to be ."
FN,price,Nothing fancy but really good food with pretty reasonable price .
FN,food,Horrible food and Horrible service .
FN,menu,"The menu is great , with a good selection , and everything that I have tried is absolutely delicious ."
FN,sandwich,Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them .
FN,plaintains,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .
FN,back patio,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there ."
FN,wait-staff,"With so many good restaurants on the UWS , I do n't need overpriced food , absurdly arrogant wait-staff who do n't recognize they work at a glorified diner , clumsy service , and management that does n't care ."
FN,margherita pizza,cirspy crust margherita pizza
FN,space,The space is nice but when we order our drink we were in for a surprise .
FN,Menus,"Menus feature seasonal picks , like sweet corn-foie gras brulee ."
FN,thai cuisine,I would definitely recommend SEA if you like thai cuisine !
FN,service,"Great food , great decor , great service ."
FN,seafood tagliatelle,"The porcini mushroom pasta special was tasteless , so was the seafood tagliatelle ."
FN,pizza,Great pizza for lunch place .
FN,quality of food,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .
FN,Beef noodle soup,Beef noodle soup is good as well .
FN,brunch,I went to Kitchenette this weekend for brunch .
FN,atmosphere,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .
FN,atmosphere,"Nice atmosphere , the service was very pleasant and the desert was good ."
FN,soup,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .
FN,traditional Italian items,The traditional Italian items are great - cheap and served in a cozy setting .
FN,prices,"The decor is dark , cool and soothing , while the food 's presentation is spectacular , considering the low prices ."
FN,fish,Price and quality of fish alone will keep us from making a return visit .
FN,food,The food was authentic .
FN,non-veg selections,"Do n't dine at Tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections ."
FN,kitchen,"The kitchen however , is almost always slow ."
FN,AC,"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) ."
FN,setting,The traditional Italian items are great - cheap and served in a cozy setting .
FN,iced blended mocha,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy .
FN,prices,"The atmosphere is n't the greatest , but I suppose that 's how they keep the prices down ."
FN,drinks,"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining ."
FN,place,"I wish I could like this place more , and I wish someone would retrain the staff ."
FN,Big Mac,"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available ."
FN,Deco,The Deco and ambiance was really romantic .
FN,back garden area,"In the summer months , the back garden area is really nice ."
FN,wait time,I would recommend putting your name down and then getting a drink at a local bar first though because of the wait time .
FN,restaurant,This is a fun restaurant to go to .
FN,japanese food,overpriced japanese food with mediocre service
FN,entree,The prices are about $ 9 for an entree for dinner and even less for lunch .
FN,Drinks,Drinks way over priced .
FN,workers,"Some of the workers ignore me and talk to the female customers , other times , they 've skipped my order ."
FN,atmosphere,"The atmosphere is unheralded , the service impecible , and the food magnificant ."
FN,atmosphere,The service was friendly and the atmosphere was casual .
FN,restaurant,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .
FN,dim sum atmosphere,"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative ."
FN,place,"Given the incredible architecture surrounding it , this place has no character ."
FN,hot dog,Here the hot dog is elevated to the level of a real entree with numerous variations available .
FN,pastrami sandwiches,"Good French restaurant in an area devoid of decent restaurants unless you 're into eating 4 pound pastrami sandwiches at Katz ' Deli , or Mexican food which is supplied by capable restaurants ."
FN,Indian food,"I do n't like Indian food too much and this was delicious , however you want to factor that into the equation ."
FN,food,Nothing fancy but really good food with pretty reasonable price .
FN,service,"Decent Thai food in cute - though a bit dank - little Nolita hangout , BUT service terrible ."
FN,drinks,"The drinks are great , especially when made by Raymond ."
FN,Maitre-D,"Maitre-D - "" Eat and get out """
FN,Chinese restaurant,Finally a reliable Chinese restaurant !
FN,table by the window,I would highly recommand requesting a table by the window .
FN,ambiance,"If your visiting , you 'll enjoy the ambiance and the fact that it 's in Time Sq. . ."
FN,Manager,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves .
FN,sake menu,The sake menu should not be overlooked !
FN,food,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .
FN,martini,"You can get a completely delish martini in a glass ( that 's about 2 1/2 drinks ) for $ 8.50 ( I recommend the Vanilla Shanty , mmmm ! ) in a great homey setting with great music ."
FN,service,Quick and friendly service .
FN,malai kofta,"The palak paneer was standard , and I was not a fan of the malai kofta ."
FN,tip,"After all that , they complained to me about the small tip ."
FN,meal,"I paid just about $ 60 for a good meal , though : )"
FN,restaurant,I highly recommend visiting this restaurant and having dinner and drinks !
FN,price,The main draw of this place is the price .
FN,food,"Great service , great food ."
FN,turnip soup with pureed basil,"Meanwhile , the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil , gratis ."
FN,girl,The frizzy retro girl ( with winged / Dame Edna glasses ) will yell at you if you try to order a drink .
FN,waiter,There was only one waiter for the whole restaurant upstairs .
FN,sichuan cooking,What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot .
FN,desserts,They 've the best desserts and mixed drinks as well as snack foods .
FN,lunch specials,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant .
FN,Casa la Femme,Had an awful experience at Casa la Femme on a Saturday dinner .
FN,pizza,My friends and I stop here for pizza before hitting the Kips Bay movie theater .
FN,beef and noodle soup dishes,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai .
FN,service,While the food was good ( certainly no Il Mulino ) the service was horrendous .
FN,food,Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !
FN,food,Have frequented ' ino for several years and the food remains excellent .
FN,pastas,The pastas were pretty good .
FN,service,The food itself was just ok - nothing spectacular - but the service was awful .
FN,in-house lady DJ,"The in-house lady DJ on Saturday nights has outrageously good taste in music , and moreover , takes requests ."
FN,ceiling,"When you 're sitting in their main dining room ( which has a spectacular , hand-painted high ceiling ) you 'd never know there was a world outside ."
FN,eggs,"Delicate spices , onions , eggs and a kick-ass roti ."
FN,atmosphere,"While the $ 20 entree range is not overly expensive , in New York City , there is definitely better food in that range , and so Sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which I will return ."
FN,service,The service is ok but could be better .
FN,staff,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic .
FN,aesthetics,The aesthetics of this place are like an airport lounge .
FN,drinks,The bill is approximately $ 25 for 2 at lunch without drinks .
FN,soup,Get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .
FN,table,"Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters - you 'll have fun and forgot about the tight spot you 're in ."
FN,food,All the food was hot tasty .
FN,"currys ( masaman , green , red )","You rarely have to wait for a seat and the currys ( masaman , green , red ) are full of flavor and come super spicy if you ask for it ."
FN,restaurant,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money ."
FN,Chicken pad tai,"The best Chicken pad tai , I 've ever had ."
FN,prices,"good music , great food , speedy service affordable prices ."
FN,baked clams octopus,The baked clams octopus we shared as appetizers were the best we 've ever had !!
FN,food,"This place is really trendi but they have forgotten about the most important part of a restaurant , the food ."
FN,oil,"It 's like they took leftover chicken , poured oil and sprinkled pepper powder over it ( the sauce was translucent and red ) ."
FN,menu,The menu is interesting and quite reasonably priced .
FN,waitress 's,the two waitress 's looked like they had been sucking on lemons .
FN,waitress,"When she complained , the waitress said , Sorry ."
FN,dinner,The prices are about $ 9 for an entree for dinner and even less for lunch .
FN,noise,So some of the reviews here are accurate about the crowd and noise .
FN,prices,Baluchi 's has solid food and a nice decor at reasonable prices .
FN,menu,This place has the strangest menu and the restaurants tries too hard to make fancy food .
FN,texture,"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa ."
FN,atmosphere,"I do n't know about you guys , but when I go somewhere to eat I go for the food not for the atmosphere ."
FN,priced,Drinks way over priced .
FN,interior,"This place has the best interior I have seen anywhere in the northside of W'burg , and will impress whoever you bring there ."
FN,quality,"This place does n't compare with Mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion ."
FN,hot dogs,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them .
FN,zen feel,Here you get the zen feel without feeling rigid .
FN,service,"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service ."
FN,atomosphere,Cozy romantic atomosphere with only around 15 tables at most .
FN,fish,MY date and I both ordered the Branzini and both felt the fish was very average .
FN,chocolate Frosty,"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty ."
FN,steak,"The menu was impressive with selections ranging from a burger , to steak , to escargot ."
FN,fruit of the oil,"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness ."
FN,Taiwanese,"The restuarant itself is not large , but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese ."
FN,priced,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .
FN,soup for the udon,The soup for the udon was soy sauce and water .
FN,Pad thai,"The Pad thai , lad nar and various other dishes all look good on paper but , I 've had better thai food in less asthetically pleasing places ."
FN,desert,"Nice atmosphere , the service was very pleasant and the desert was good ."
FN,staff,The staff is incredibly helpful and attentive .
FN,Slamwich,"The hot dogs are top notch , and they 're Slamwich is amazing !"
FN,Service,"Service was excellent , and the AC worked very well too ( thank God , it was hot ! ) ."
FN,takeout,The takeout is great too since they give high quality tupperware as well .
FN,hunan chicken,"I 've had the chicken with garlic sauce , chicken with black bean sauce , and hunan chicken ."
FN,dumplings,We could have made a meal of the yummy dumplings from the dumpling menu .
FN,service,"However , service was as plain as sesame crusted Salmon I had ."
FN,dishes,"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good ."
FN,potato,"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it , they graciously provided me with ONE piece of poorly cooked potato ."
FN,hot sauce,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .
FN,hostess,i went in one day asking for a table for a group and was greeted by a very rude hostess .
