Type,entitiy,text,POS
FP,bid HD,"Bigger HD , better graphics card , and a bid HD .",NOUN NOUN
FP,doubt,"Without a doubt , the * design * of this laptop is fantastic .",NOUN
FP,ATI,/ awesome cooling system / much better grafics card ( ATI 5870 ) / 8GB RAM / LED backlit screen ...,PROPN
FP,Mac Mini,Got this Mac Mini with OS X Mountain Lion for my wife .,PROPN PROPN
FP,school students,Ideal for someone on the go or for a high school students .,NOUN NOUN
FP,Apple,"- Stay away from Apple , or hope you laptop does not break down .",PROPN
FP,sales service,This is what I call a good after sales service .,NOUN NOUN
FP,house,My house is now 100 % Macbook .,NOUN
FP,champ,Runs like a champ .....,NOUN
FP,LAPTOP,THIS LAPTOP WAS BAD FROM THE FIRST DAY OF USE ---- BROUGHT IT BACK TO STORE FOR RETURN OF MONEY .,PROPN
FP,laptop,Let me start off by saying that I was highly reluctant to spend so much money on a laptop .,NOUN
FP,computer,I 'm stuck w / a broken computer .,NOUN
FP,computer,It 's a decent computer for the price and hopefully it will last a long time .,NOUN
FP,web conferencing,"So in late March , early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had .",NOUN NOUN
FP,computer,"Okay , let 's just start out by saying I am in no way a computer techy .",NOUN
FP,laptop,( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba !!,NOUN
FP,machine,I am forever changed and will no longer buy a Windows based machine for personal use .,NOUN
FP,computer,"Replaced this one with my mac that was stolen , its a great computer .",NOUN
FP,laptop,I would recommend this laptop to anyone looking to get a new laptop who is willing to spend a little more money to get great quality !,NOUN
FP,half,I can not even read what I am writing half of the time .,NOUN
FP,reviews,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .,NOUN
FP,way,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics .",NOUN
FP,machine,I 'm very happy with this machine !,NOUN
FP,Photoshop,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time .",PROPN
FP,problem,tech support would not fix the problem unless I bought your plan for $ 150 plus .,NOUN
FP,US,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states .,PROPN
FP,keyword,"A great feature is the spotlight search : one can search for documents by simply typing a keyword , rather than parsing tens of file folders for a document .",NOUN
FP,genius bar staff,"So , I took it back to the apple store and they narcissist genius bar staff ) fixed it by resetting the fan at boot up .",NOUN NOUN NOUN
FP,presentation,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference .",NOUN
FP,Ease,Ease of use is just one of the benefits I love about my Mac .,NOUN
FP,amazon,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !",NOUN
FP,HP,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .,PROPN
FP,thing,"I 'm just really happy that I waited to buy , because this thing kicks a $ $ !",NOUN
FP,flaw,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user .",NOUN
FP,Enough,Enough said .,PROPN
FP,plunge years,I wish I would have taken the plunge years ago .,NOUN NOUN
FP,APPLE,NOT WITH APPLE .,PROPN
FP,HP,i cant believe HP put this out .,PROPN
FP,future,I have n't tried the one with retina display ... Maybe in the future .,NOUN
FP,laptop,I have used a computer at work but having your own personal laptop is AWSOME !,NOUN
FP,year,The first time it crashed was maybe going on a year and a half of having it .,NOUN
FP,competition,I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .,NOUN
FP,try,"So , I thought why not give Mac Book pro a try .",NOUN
FP,laptop,I normally dont participate in reviews/surveys but this laptop has not given me any problems and hope to share my thoughts ...,NOUN
FP,things,The few things that are wrong with it are very minor things .,NOUN
FP,Waste,It was a Waste of money from day one !,NOUN
FP,life,"But enough about that , I am an Apple convert for life .",NOUN
FP,computer,Windows also shuts the computer down for no reason without warning .,NOUN
FP,side,"This laptop has only 2 USB ports , and they are both on the same side .",NOUN
FP,Apple,Very disappointed with Apple .,PROPN
FP,music store,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",NOUN NOUN
FP,PC,I was always against them but now I buying one I 'll never go back to PC .,NOUN
FP,page viewer,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .,NOUN NOUN
FP,apple laptop,This is my first apple laptop .,NOUN NOUN
FP,pad,I bought a protector for my key pad and it works great : ),NOUN
FP,brand,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !",NOUN
FP,issue,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN
FP,iPhone,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,PROPN
FP,thing,Another thing I might add is the battery life is excellent .,NOUN
FP,issues,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .",NOUN
FP,windows computers,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers .",NOUN NOUN
FP,computer,"Waited on getting this computer , but it has been a great change .",NOUN
FP,support,Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again .,NOUN
FP,Acer,"After 5 months of failed repairs , requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue .",PROPN
FP,typing,"Keyboard is great , very quiet for all the typing that I do .",NOUN
FP,videos,The i5 blows my desktop out of the water when it comes to rendering videos .,NOUN
FP,problems,I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer .,NOUN
FP,work,"I 'm a professional consultant , and a client needed work on her machine .",NOUN
FP,dough,"Although the price is higher then Dell laptops , the Macbooks are worth the dough .",NOUN
FP,money,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .",NOUN
FP,town,"The other day I had a presentation to do for a seminar at a large conference in town - lots of people , little time to prep and have to set up a computer to a projector , etc .",NOUN
FP,base Windows,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",NOUN PROPN
FP,time,"The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .",NOUN
FP,MacBook,The MacBook is way too overpriced for something so simple and chaotic .,PROPN
FP,side,"The 4 USB ports are nice , but the two on the side only work now and then .",NOUN
FP,internet,the internet can be an scary place its up to you on what you do with it .,NOUN
FP,hours,"I believe I purchased this in Dec 09 for my primary work laptop which is used 5-10 hours a day , 4-6 days a week .",NOUN
FP,tax,It was truly a great computer costing less than one thousand bucks before tax .,NOUN
FP,Lenovo laptop,"I currently own a Lenovo laptop as well as my new MacBook Pro , and each have their own strengths and weaknesses .",PROPN NOUN
FP,years,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) .",NOUN
FP,computer,"The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .",NOUN
FP,bit,"The track pad is a bit squirrely at times - sometimes too sensitive , and sometimes a bit unresponsive , but it 's usable .",NOUN
FP,one,they have not sent a new one nor called .,NOUN
FP,dollars,The price is 200 dollars down .,NOUN
FP,pocket,"I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .",NOUN
FP,Web,Web browsing is very quick with Safari browser .,NOUN
FP,purchase,It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,NOUN
FP,laptop,pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .,NOUN
FP,company,"But , at the same time they ( the company ) would not and could not do anything about my problem .",NOUN
FP,Yahoo!Mail,"The only thing I do n't understand is that the resolution of the screen is n't high enough for some pages , such as Yahoo!Mail .",NOUN
FP,times,"It started out by randomly ceasing to charge when it was plugged in ( mousing over the battery icon would read , for example , "" 74 % , plugged in , not charging "" ) , requiring me to unplug it and plug it back in several times to get it to charge .",NOUN
FP,Dell,Dell sucks,PROPN
FP,task,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",NOUN
FP,problem,I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired .,NOUN
FP,notes,With notes saying they replaced the hard drive .,NOUN
FP,mac,The only issue came when I tried scanning to the mac .,NOUN
FP,areas,My mac laptop is fabulous in both areas .,NOUN
FP,Toshiba,"They offer the best warranty in the business , and do n't 3rd party it out like Toshiba .",PROPN
FP,hrs,": - ) If you buy this - do n't go into it expecting 7 hrs of battery life , and you 'll be perfectly satisfied .",NOUN
FP,viruses,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",NOUN
FP,Mac,"MS Office 2011 for Mac is wonderful , well worth it .",PROPN
FP,box,"From the start , when you open the box you see a completely different class of machine .",NOUN
FP,VPN,I occassionaly use it for work via VPN and it has not given me any problems .,PROPN
FP,dv4,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .",NOUN
FP,Packard Bell,"Sony , Acer , Dell , Packard Bell and Toshiba .",PROPN PROPN
FP,year,I bought this one for my 11 year old and the MacBook Air for my 9 year old .,NOUN
FP,laptop,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .,NOUN
FP,money,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .",NOUN
FP,lot,It just works out of the box and you have a lot of cool software included with the OS .,NOUN
FP,card,The switchable graphic card is pretty sweet when you want gaming on the laptop .,NOUN
FP,years,This is still a fairly good upgrade to a laptop that was about 4 years old .,NOUN
FP,lot,It has a lot of memory and a great battery life .,NOUN
FP,honesty,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",NOUN
FP,Mac Book Pro,I have used both PCs and Macs and I have to say that I really really love my Mac Book Pro .,PROPN PROPN PROPN
FP,time,first i have been searching for long time before i decided to get mac .,NOUN
FP,computing,The Mac Mini is probably the simplest example of compact computing out there .,NOUN
FP,ease,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag .",NOUN
FP,months,I will be patient for few months .,NOUN
FP,Toshiba,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times .",PROPN
FP,laptops,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .",NOUN
FP,mind,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",NOUN
FP,specs,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .",NOUN
FP,drive,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely .",NOUN
FP,reasons,But reasons we chose this Apple computer .,NOUN
FP,top,"I spent 2200 dollars on a "" top of the line laptop "" .",NOUN
FP,Acer,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",PROPN
FP,%,Sure it 's not light and slim but the features make up for it 100 % .,NOUN
FP,way,Extremely disappointed with the way it is .,NOUN
FP,family,"I tell everyone that I know , friends , family and enemies this is the absolute worst computer i have ever used .",NOUN
FP,parties,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore .",NOUN
FP,Apple fanboy,"Before I begin , I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy .",PROPN NOUN
FP,semester,"It will make life so much easier next semester , just wish I had it last semester !!",NOUN
FP,Toshiba laptop,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .,PROPN NOUN
FP,websites,"Right out of the box , this little netbook did everything I asked of it , including streaming the everyday video you 're bound to encounter checking mail and websites ( my biggest complaint previously ) .",NOUN
FP,recommendation,"It 's not a recommendation , it ' a plea .",NOUN
FP,computer,Its very nice and once you learn the features you will be so happy to have such a sophisticated computer .,NOUN
FP,dad,I or my dad paid over twenty four hundred dollars for everything .,NOUN
FP,button,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .,NOUN
FP,laptops,I 'm definitely not hard on laptops and guarantee 100 % that no liquid has touched this machine in my presence .,NOUN
FP,Windows,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .,PROPN
FP,mine,i 'm returning mine,NOUN
FP,computer,"Of course , eMachines can not be made entirely to blame for this computer 's woes ;",NOUN
FP,month trial,"It was not clear that the Microsoft Student Edition that was loaded on the computer , was a six month trial .",NOUN NOUN
FP,USER,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES .",PROPN
FP,days,I 've had hp desktop for over 4 yrs now and not one days goes by that i do n't regret buying it .,NOUN
FP,problem,If I have a problem with any of my apple items I make an appointment at one of my local stores and they work on correcting it right there .,NOUN
FP,flaw,"However , this laptop has a fatal flaw that i discovered merely a week after buying it .",NOUN
FP,macbook,"Before I got my macbook , I owned a Dell laptop .",NOUN
FP,HP,I have had no luck with staples or HP to resolve this problem .,PROPN
FP,Home,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine .",PROPN
FP,PC,I 've always owned a PC and decided to try a MacBook to see what it 's all about .,NOUN
FP,hours,10 hours of battery life is really something else ....,NOUN
FP,toy,To my mind much more usable than the toy called an IPad .,NOUN
FP,disappointments,"No problems , no lock ups , no disappointments .",NOUN
FP,PowerBook G4,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) .",PROPN PROPN
FP,mac,I absolutely love my mac !,NOUN
FP,hours,It was at my door in less than 24 hours .,NOUN
FP,week,Should be there by the end of the week ( again ... ) .,NOUN
FP,PC world,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world .",NOUN NOUN
FP,turnaround time,Frustrated I hung up and tried to call back 3 days later to be told that it takes 2-3 days for turnaround time .,NOUN NOUN
FP,believers,Now they are believers in the product .,NOUN
FP,time,"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time .",NOUN
FP,MacBook,I bought my first MacBook after seeing the product demonstrated .,PROPN
FP,Dell,Seriously considering a larger laptop to replace the Dell,PROPN
FP,althougth,"This is the first laptop I 've owned , althougth I used several at my previous job .",NOUN
FP,benefits,I still see the benefits of a PC when I do not know how to do something on my mac .,NOUN
FP,product photos,The battery is not as shown in the product photos .,NOUN NOUN
FP,bar,The mouse is a little bit different than what you 're used to though - it has one big flat panel and one full bar ( instead of two separate ones ) to click with - but you get used to it quite quickly .,NOUN
FP,Mac,"It 's small but powerful , light but strong , elegant and beautiful ... In resume : it 's a Mac !",PROPN
FP,MS Office,"MS Office 2011 for Mac is wonderful , well worth it .",PROPN PROPN
FP,powerpoint,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference .",NOUN
FP,problem,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .,NOUN
FP,Buy,Best Buy was great as always and accepted the return and gave me another model 1764 .,PROPN
FP,lemon,"this one , in my opinion , might be a lemon !",NOUN
FP,migration,I eventually did the migration from my iMac backup disc which uses USB .,NOUN
FP,mac,This mac is great !,NOUN
FP,review,Note that I do n't ordinarily take the time to write a review .,NOUN
FP,PC laptops,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag .",NOUN NOUN
FP,720p,I am able to play 720p and 1080p media files just fine with it .,NOUN
FP,issues,This computer that I have has had issues with the keyboard where it lost half the keyboard functions .,NOUN
FP,pc,"I love a "" pc "" but I was ready for a change and tired of the windows system .",NOUN
FP,machine,and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .,NOUN
FP,payment,The graphics were awful and the warranty is n't even worth the cheap payment on the computer .,NOUN
FP,half,The first time it crashed was maybe going on a year and a half of having it .,NOUN
FP,dollars,I or my dad paid over twenty four hundred dollars for everything .,NOUN
FP,trouble,It has been nothing but trouble from the time we bought it .,NOUN
FP,repair,"No temporary replacement , they are out of replacements because "" many computers had problems with the Nvidia chipset "" - Inquired status of repair .",NOUN
FP,campus,The built in camera is very useful when chatting with other techs in remote buildings on our campus .,NOUN
FP,ease,"I let my friend borrow it , and she knows nothing about computers , and she used it with ease .",NOUN
FP,computer,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .,NOUN
FP,times,So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good .,NOUN
FP,liquid,I 'm definitely not hard on laptops and guarantee 100 % that no liquid has touched this machine in my presence .,NOUN
FP,piece,I finally own a piece of computing equipment that I do n't want to take a baseball bat and destroy .,NOUN
FP,repairs,"After 5 months of failed repairs , requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue .",NOUN
FP,lots,"The other day I had a presentation to do for a seminar at a large conference in town - lots of people , little time to prep and have to set up a computer to a projector , etc .",NOUN
FP,scratch,"A scratch on a $ 1,500 MacBook is unforgivable .",NOUN
FP,way,There 's literally no way to make it sing with Vista .,NOUN
FP,day,"I believe I purchased this in Dec 09 for my primary work laptop which is used 5-10 hours a day , 4-6 days a week .",NOUN
FP,computer,I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer .,NOUN
FP,Windows,I do not like too much Windows 8 .,PROPN
FP,PDF files,PDF files can be viewed instantly .,NOUN NOUN
FP,type,About 1/2 of the sites I need to visit because of my work contain some type of Flash .,NOUN
FP,Viruses,No Viruses !,NOUN
FP,Apple,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium .",PROPN
FP,mac,This mac has been a problem since we got it .,NOUN
FP,day,Needless to say I told them No and have a nice day and hung up !,NOUN
FP,life,It completely supports my home business and personal life .,NOUN
FP,weeks,"The tech store I purchased this from sent it back , , , , , eventually I got a new or repaired machine approximately 3 weeks later .",NOUN
FP,starts,I would have given it 5 starts was it not for the fact that it had Windows 8,NOUN
FP,Mine,"Mine came at $ 1,700 w/o a DVD burner ( ! ) .",NOUN
FP,hardware,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",NOUN
FP,Mac computers,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing .,PROPN NOUN
FP,Toshiba,( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba !!,PROPN
FP,times,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",NOUN
FP,dollars,"We did n't because it was already over 2,400 dollars !",NOUN
FP,week,HOWEVER I chose two day shipping and it took over a week to arrive .,NOUN
FP,product,It 's a great product for a great price !,NOUN
FP,one,HP refused to give me a new one and Wal Mart refused to take it back .,NOUN
FP,work,this laptop is great for work and doing my pictures .,NOUN
FP,job,"This is the first laptop I 've owned , althougth I used several at my previous job .",NOUN
FP,laptops,"If anything , I would only suggest using one of these laptops if only you have to .",NOUN
FP,Buyers,Buyers beware .,NOUN
FP,benefits,Ease of use is just one of the benefits I love about my Mac .,NOUN
FP,ipod,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN
FP,performance boost,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .,NOUN NOUN
FP,laptop computer,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go .",NOUN NOUN
FP,complaint,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .,NOUN
FP,pictures,Iphoto is great for adding pictures right to facebook and other social networking sites .,NOUN
FP,front,"But sitting on a lap or on a desk in front of you it looks more than big enough ( this could be because Im used to my Lenovo 10 tablet now ) plus this is a great size if I want to unplug the external keyboard , mouse , and monitor to take it with me when I take photos and video .",NOUN
FP,iPhone,"I already own an iPhone , and so the move just made more sense .",PROPN
FP,buisness,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !",NOUN
FP,computer,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .,NOUN
FP,laptop,I just recently had to ship my laptop back to HP for repair .,NOUN
FP,factor,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor .",NOUN
FP,complaint,My only other complaint is that it gets really hot .,NOUN
FP,reaearch,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow .,NOUN
FP,Watt lightbulb,"It 's also very energy efficient , running on a quarter of the power it takes to run a 60 Watt lightbulb .",PROPN NOUN
FP,Web access,"Web access through the 3G network is so slow , it 's very frustrating and VERY DISAPPOINTING .",NOUN NOUN
FP,deal,It Was a great deal after all .,NOUN
FP,Apple products,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost .",PROPN NOUN
FP,feel,"I love the feel of the key board , as well as the trackpad .",NOUN
FP,things,The few things that are wrong with it are very minor things .,NOUN
FP,Buy,Best Buy ended up junking the computer and giving me a replacement computer .,PROPN
FP,Mac Mini,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",PROPN PROPN
FP,shop,I took it to the shop and they said It would cost too much to repair it .,NOUN
FP,side,"The one down side to it is that when I play a certin game on here , it tends to freeze up sometimes , but thats the only bad thing about this computer .",NOUN
FP,Apple,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me .",PROPN
FP,dollars,"I 'm glad I bought this laptop , it was worth the few ( $ 100 ) extra dollars .",NOUN
FP,times,"More times that not the screen pops up saying I have a bad internet connection , or the page ca n't be displayed .",NOUN
FP,Mac,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior .",PROPN
FP,hassle,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .,NOUN
FP,music,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out .",NOUN
FP,computer,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all .",NOUN
FP,doubt,"Never any doubt I would get a MacBook , just was n't sure which one .",NOUN
FP,HP,Much of which HP ended up paying for .,PROPN
FP,computer,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer .",NOUN
FP,Toshiba,Toshiba knows there is a manufacturing defect but will not acknowledge it .,PROPN
FP,Netbooks,I was n't a big fan of the Netbooks but this one was very well designed .,PROPN
FP,sales,"Besides , the apple stocks have been falling due to lack of sales .",NOUN
FP,website,Then after paying for it to be examined I was told it was same problem cited on website but I 'd have to pay anyways since it was past warrenty .,NOUN
FP,reviews,"There are reviews that speak to a few possible glitches but , I have n't seen them yet .",NOUN
FP,Sony,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore .",PROPN
FP,solution,I called apple and no solution .,NOUN
FP,laptop,I would easly reccomend this laptop to a friend .,NOUN
FP,netbook,I bought the netbook because it was smaller and lighter for me to carry around .,NOUN
FP,menu,"There is no "" tools "" menu .",NOUN
FP,Apple product,Runs Hot I thought we were paying for quality in our decision to buy an Apple product .,PROPN NOUN
FP,plastic,"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",NOUN
FP,Acer,"Maybe it 's Acer , maybe it 's MSFT .",NOUN
FP,laptop,Congratulations Asus for creating one big piece of dump which is my laptop .,NOUN
FP,fact,I would have given it 5 starts was it not for the fact that it had Windows 8,NOUN
FP,kitchen counter,Look up recipes and keep it on the kitchen counter while I cook .,NOUN NOUN
FP,laptop,For the [ $ ] price ( special offer ) this is a great laptop .,NOUN
FP,laptop,Can you buy any laptop that matches the quality of a MacBook ?,NOUN
FP,buy,"i asked many people , search on the net and also read reviews here in best buy .",NOUN
FP,16GB,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .",NOUN
FP,expense,Not too expense and has enough storage for most users and many ports .,NOUN
FP,computer,Nothing wrong with this computer at all !,NOUN
FP,laptop,The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .,NOUN
FP,% Macbook,My house is now 100 % Macbook .,NOUN PROPN
FP,problem,My real problem with it ? The statement of 7 hour battery life is not just mere exaggeration -- it 's a lie .,NOUN
FP,MacBook,This was the same problem with my MacBook ( circa 2007 ) that I just retired .,PROPN
FP,importance,It was a bad experience but i played down its importance .,NOUN
FP,M6809,"From the get-go , the M6809 was unsteady in its operation ;",NOUN
FP,click,"Also , the space bar makes a noisy click every time you use it .",NOUN
FP,Windows,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .,PROPN
FP,laptop,"I love this piece of equipment , It will be hard to go back to other type of laptop after using a MacBook Pro .",NOUN
FP,life,Battery life needs more life .,NOUN
FP,desktop,"It is so simple to use , I use it more than my desktop .",NOUN
FP,thing,You will not regret buying such a great thing like this !,NOUN
FP,trouble,I should have realized that trouble was brewing .,NOUN
FP,Great Laptop,"Great Laptop for the price , works well with action pack games .",PROPN PROPN
FP,anticipation,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time .",NOUN
FP,computers,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned .,NOUN
FP,article,"That seemed to solve the problem , till I wrote an article with semicolons in it .",NOUN
FP,mbp,the mbp i recieved was everything it should have been .,NOUN
FP,laptops,I took 3-4 years researching brands and prices of laptops .,NOUN
FP,BULK,"Did I mention everything about it , from size to weight to keyboard screams BULK ?",NOUN
FP,Sony,"Sony , Acer , Dell , Packard Bell and Toshiba .",PROPN
FP,corner,The on/off switch is a bit obscure in the rear corner .,NOUN
FP,address book,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .",NOUN NOUN
FP,friends,I just hope this expensive laptop does n't go dead like my friends ... it did last him 5 good years before it bit the dust .,NOUN
FP,HDD user,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user .",NOUN NOUN
FP,versions,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior .",NOUN
FP,time,"Buy this if you like being tortured , teased , frustrated and wasting twice as much time as you spent using your old Mac .",NOUN
FP,month,I 've had this laptop for about a month now .,NOUN
FP,part,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) .",NOUN
FP,product,"Needless to say , not to happy with the product .",NOUN
FP,replacement,i had to return it for a replacement .,NOUN
FP,problems,It played various games without problems and ran aero smoothly and flawlessly .,NOUN
FP,media files,I am able to play 720p and 1080p media files just fine with it .,NOUN NOUN
