Type,entitiy,text
FP,dv4,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FP,laptop,The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .
FP,money,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
FP,support,"When I called Toshiba , they would not do anything and even tried to charge me $ 35 for the phone call , even though they did n't offer any technical support ."
FP,Mac Book Pro,I have used both PCs and Macs and I have to say that I really really love my Mac Book Pro .
FP,updates,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,ease,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
FP,packaging instructions,"After they found no other way , they told me to courier it to them ( since they do n't allow the use of the post office ) at my expense , and sent me a 4 page list of very specific packaging instructions to follow or it would n't be covered ."
FP,Toshiba,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times ."
FP,mind,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,time,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC ."
FP,communication,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
FP,viruses,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc ."
FP,Acer,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
FP,parties,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FP,Apple fanboy,"Before I begin , I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy ."
FP,Toshiba laptop,I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .
FP,Apple,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,books,"It 's fun to take to a bookstore , sit in the coffee shop area , sign in to WiFi and look up book reviews of books I might buy ."
FP,santa maria,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer ."
FP,Windows,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .
FP,Windows,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics ."
FP,USER,"WHEN TYPING , LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES ."
FP,macbook,"Before I got my macbook , I owned a Dell laptop ."
FP,computer,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow .
FP,PowerBook G4,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) ."
FP,supervision,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .
FP,programs,I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .
FP,PC world,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world ."
FP,turnaround time,Frustrated I hung up and tried to call back 3 days later to be told that it takes 2-3 days for turnaround time .
FP,text books,"The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight ."
FP,Macbook pro,"First things first , Macbook pro has many applications to make life easier , unlike the windows computers ."
FP,Mac,"It 's small but powerful , light but strong , elegant and beautiful ... In resume : it 's a Mac !"
FP,savings,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
FP,powerpoint,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference ."
FP,PC laptops,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
FP,MBPs,If you find yourself in the market for a new laptop ( and have the money ) do n't exclude looking at the MBPs .
FP,Activity Monitor,"( If you ever see the spinning beachball come up when you think it should n't , check the "" Activity Monitor "" app to see if the disk throughput has temporarily dropped to zero ."
FP,Windows machines,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines .
FP,contactus@euro.apple.com,"- Apparently , contactus@euro.apple.com is not a good address to send complaints ."
FP,laptop,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer ."
FP,computer,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .
FP,MACs,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief !
FP,Safari,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
FP,repairs,"After 5 months of failed repairs , requested a full refund but was refused and it still is not repaired and Acer is indifferent to the issue ."
FP,Apple,", which Apple does n't offer , is why I bought my MacBook at Best Buy ."
FP,computer,I bought a HP Pavilion DV4-1222nr laptop and have had so many problems with the computer .
FP,Windows,I do not like too much Windows 8 .
FP,Apple,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium ."
FP,virus protection programs,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,product,"The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory ."
FP,Windows,"That 's very possible , but since they do n't make Windows XP drivers for the sound card in this machine , I was stuck until Windows 7 came out ."
FP,hardware,"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime ."
FP,Mac computers,I thought the white Mac computers looked dirty too quicly where you use the mousepad and where you place your hands when typing .
FP,others,"How Toshiba handles the repair seems to vary , some folks indicate that they were charged for even an intial fix , others had the repair done 5 times ."
FP,Internet,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable ."
FP,pop ups,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
FP,laptop,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FP,Mac,"As a die-hard Windows enthusiast , I shunned the idea of a Mac until this point ."
FP,ipod,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
FP,performance boost,It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .
FP,word processor,"Only other thing is that if you are using this for document creation Apple doesnt provide any kind of word processor ( such as works for windows ) , but iwork is cheap compared to office ."
FP,laptop computer,"I fine Apple MC373LL/A 2.66 GHz 15 "" Macboook Pro Notebook meets all my needs for a laptop computer when on the go ."
FP,buisness,"While we struggle with all the crashes and viruses , the kids computers stay consistent and so we caved in and bought one for buisness !"
FP,computer,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all .
FP,Windows,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site ."
FP,head phones,"The sound is a bit quiet if you 're on a plane , this can easily be overcome with a decent pair of head phones ."
FP,reaearch,It would take up too much time to do reaearch for my papers and I would be up hours-just because the computer was too slow .
FP,tower home PC,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .
FP,Watt lightbulb,"It 's also very energy efficient , running on a quarter of the power it takes to run a 60 Watt lightbulb ."
FP,Web access,"Web access through the 3G network is so slow , it 's very frustrating and VERY DISAPPOINTING ."
FP,Apple products,"When you look at the specs on Apple products in comparison to a Dell or a HP , yes they do seem to offer less for a higher cost ."
FP,day,"I 've only had it one day , but I really do love it and I 'm happy it was economical and I 'm finally able to own a Mac !"
FP,PC,"I thought learning the Mac OS would be hard , but it is easily picked up if you are familiar with a PC ."
FP,Mac Mini,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly ."
FP,Apple,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me ."
FP,computer,"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid , ( mind you this was my means of communication with my fiance who was deployed ) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out ."
FP,Mac,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
FP,trickery,"Despite the plethora of problems , I managed to use technological trickery to keep the machine operational for two years ."
FP,music,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,computer,"My computer froze on several occasion , had buttons that randomely would fall off and even had moments when the computer would refuse to turn on at all ."
FP,computer,"In all honesty , if someone is looking for a quality laptop and willing to pay a little more money for a normal sized laptop than a cheaper and less impressive laptop , then do not buy this computer ."
FP,ownership,"My power supply cord developed exposed wires within the first year of ownership , so it was covered by the Applecare warranty plan ."
FP,reliability,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,Sony,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FP,Apple product,Runs Hot I thought we were paying for quality in our decision to buy an Apple product .
FP,16GB,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
FP,files,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FP,desktops,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker ."
FP,M6809,"From the get-go , the M6809 was unsteady in its operation ;"
FP,Windows,BUT there 's this application called Boot Camp which allows you to add another OS X like Windows .
FP,laptop,"I love this piece of equipment , It will be hard to go back to other type of laptop after using a MacBook Pro ."
FP,laptop,"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use ."
FP,updates,I think this will happen to any new version of computer/phone released and I need to wait for the next set of updates to have all of this fixed .
FP,anticipation,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time ."
FP,friends,I just hope this expensive laptop does n't go dead like my friends ... it did last him 5 good years before it bit the dust .
FP,HDD user,"Ca n't close the 2nd HDD bay since there are brackets you have to break off ( even then , it still does n't shut ) That could be a major flaw for the dual HDD user ."
FP,laptop,If you find yourself in the market for a new laptop ( and have the money ) do n't exclude looking at the MBPs .
FP,versions,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
FP,screens,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,media files,I am able to play 720p and 1080p media files just fine with it .
FP,store,"While it was highly rated , would I like it ? I tried the keyboard at the store , and it seemed ok ."
FP,computer,"Prior to this computer , I owned a PowerBook G4 for 6 years ( quite a long time for a laptop ) ."
FP,Internet tabs,"Seems to slow down occassionally but can run many applications ( ie Internet tabs , programs , etc ) simultaneously ."
FP,PC,iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .
FP,san francisco,"bought the first asus laptop in san francisco , returned it in santa maria , thinking it was just a problem with that computer ."
FP,compatibility issues,"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time ."
FP,feature,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FP,computing equipment,I finally own a piece of computing equipment that I do n't want to take a baseball bat and destroy .
FP,money,"I hate to say this , but if I could take this back to the shop and get my money back , then I would ."
FP,bluetooth mouse,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
FP,priviledge,"In desparation , I called their Customer Service number and was told that my warranty had expired ( 2 days old ) and that the priviledge of talking to a technician would cost me ( "" have your credit card ready "" ) ."
FP,problems,"It absolutely is more expensive than most PC laptops , but the ease of use , security , and minimal problems that have arisen make it well worth the pricetag ."
FP,grounding,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range ."
FP,Macs,Obviously we both got new Macs .
FP,Flash,About 1/2 of the sites I need to visit because of my work contain some type of Flash .
FP,information,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,PC,"It crashes , and when it goes flat , it just DIES ( like a PC , maybe worse ) and I loose all my open documents !"
FP,computer,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely ."
FP,artwork,"( I had been a Windows/Linux user before this ) I love the size because the screen is big enough for what I use it for ( Internet , artwork ) , and yet it is small enough to be reasonably portable ."
FP,network connection,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
FP,replacement computer,Best Buy ended up junking the computer and giving me a replacement computer .
FP,bluetooth devices,"It is very easy to integrate bluetooth devices , and USB devices are recognized almost instantly ."
FP,Best Buy,"On 3 July 2004 , I purcased this model at Best Buy for about $ 150"
FP,program,"I am not much of a computer techie , so I can understand some of the internal problems , though I do have trend micro as an antiviral program ."
FP,Macs,I feel that enough people have Macs these days and that companies need to start making things more compatable than they used to be .
FP,Logitech desktop,"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time ."
FP,hp desktop,I 've had hp desktop for over 4 yrs now and not one days goes by that i do n't regret buying it .
FP,MD101LL/A,The majority of the reviews seem to be for the 13.3 MacBook Pro Model # MD101LL/A .
FP,ipad,"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc ."
FP,virus,"Maybe this is virus related , maybe not , but the computer has locked up many times , and on two occasions , the screen has simply gone black ."
FP,MacBook Air,I bought this one for my 11 year old and the MacBook Air for my 9 year old .
FP,purpose,"There is no cd drive on the computer , which defeats the purpose of keeping files on a cd ."
FP,G4,I 'm going to try and keep my old G4 on the road for as long as possible .
FP,one,"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist ."
FP,minutes,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
FP,MacBook Notebook,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc ."
FP,netbook,Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop .
FP,issues,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
FP,experience,A veryimportant feature is Firewire 800 which in my experience works better then USB3 ( in PC enabled with USB3 ) I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7 .
FP,use,"Also , my sister got the exact same laptop ( since they were so cheap ) and after 8 months , the screen split in half just from everyday use ."
FP,MacBook Pro laptop,I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program .
FP,Mac Mini,I went from a Macbook to this Mac Mini and this was a great upgrade !
FP,computer,"That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got ( that WAS worth the money ) , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port ."
FP,versions,"Not only are the versions of these programs able to be saved , worked on and opened on both a PC and Mac , the versions of these programs on a Mac are graphically and functionally superior ."
FP,Flash,I was not aware that this product can not display websites that contain Flash .
FP,laptop,"BTW , I checked online regarding the old laptop that ' died ' and found that I was not alone , far from it ."
FP,backup,I always use a backup hard disk to store important files at all times .
FP,market,I recommend the Macbook Pro if you want the best laptop on the market .
FP,Dell laptop,"Before I got my macbook , I owned a Dell laptop ."
FP,Mac,We figure that after everything HIS pc actually ended up costing $ 350 more than my original Mac .
FP,HP,"Then HP sends it back to me with the hardware screwed up , not able to connect ."
FP,netbooks,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others ."
FP,coffee shop area,"It 's fun to take to a bookstore , sit in the coffee shop area , sign in to WiFi and look up book reviews of books I might buy ."
FP,knowlede,"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede ."
FP,HP,When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem .
FP,Mac,"Yes , a Mac is much more money than the average laptop out there , but there is no comparison in style , speed and just cool factor ."
FP,apple systems,"The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name ."
FP,power cord,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !
FP,netbook,"Of course , I inspected the other netbooks and clearly their hinges are tighter and I even demonstrate the difference between my netbook and others ."
FP,computer,"I would recommend Mac , and do , to anyone looking to buy a new computer ."
FP,computer,What 's really great about this product is you may have a family member who is computer illiterate and you can pretty much just let them loose on this computer without any real supervision .
FP,comparison,"Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker ."
FP,Windows,"If upgrade is possible to the full Windows 7 , then I will truly be a very happy geek ."
FP,Apple,"So , after Apple replaced the hard drive I enjoyed another 4 months of my new computer , until it froze this morning -- completely ."
FP,RAM,"After all was said and done , I essentially used that $ 450 savings to buy 16GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive ."
FP,Intel4000,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me ."
FP,PowerBook G4,On my PowerBook G4 I would never use the trackpad I would use an external mouse because I did n't like the trackpad .
FP,business use,"I have had several machines over the years , both for personal and business use ."
FP,Windows,My wireless system would not recognize Windows 7 and I could n't get online to find out why .
FP,MSN Messenger,"I run Dreamweaver , Final Cut Pro 7 , Photoshop , Safari , Firefox , MSN Messenger and a few other applications constantly at the same time ."
FP,netbook,The overall build quality of the unit is excellent and she 'd recommend it to anyone else looking for a netbook .
FP,Windows,"I went from BestBuy to Dell , Windows to Apple ."
FP,bang-up system,"If you really want a bang-up system and do n't need to run Windows applications , go with an Apple ;"
FP,information,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .
FP,PC person,"The graphics and screen are stunning and although I was a PC person , I was able to understand how to use a mac fairly quickly ."
FP,macbook,"I do not experience a lot of heat coming out of it , however I would highly suggest purchasing a stand however , due to the nature of the design of the macbook as it is one very large heat sink ."
FP,PC,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC ."
FP,isolation,"This is likely due to poor grounding and isolation between the components , and I 'm hoping that it can be fixed with a ground loop isolator , but I still expected better product quality for this price range ."
FP,pcconnection express,I would recommend anyone to buy from pcconnection express .
FP,Mac,"I 've only had it one day , but I really do love it and I 'm happy it was economical and I 'm finally able to own a Mac !"
FP,reason,"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues ."
FP,writing,"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so ."
FP,PC,"As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself "" Getting the job done quicker ."
FP,laptop,Took the netbook on a vacation trip and I was able to do whatever I wanted to do without lugging a much heavier laptop .
FP,purchase,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .
FP,direction,Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction .
FP,computer,"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features ."
FP,products,"While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium ."
FP,Hewlett Packard laptop,"I own a Hewlett Packard laptop and I 've had man problems with it since I bought in in Feb , 201"
FP,netbook,I homeschool my kids and with this netbook next to my desk we get to teaching and illustrating without skipping a beat .
FP,spyware,"I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc ."
FP,Apple,"Well , I had completed the presentation in powerpoint the night before on my PC , but took the Apple to the conference ."
FP,netbook,"Three weeks after I bought the netbook , the screen quit working ."
FP,viruses,"They do n't seem to be susceptible to viruses , which is one less big thing to worry about when it comes to computers ."
FP,PC,"The computer loads in about a 1/10th of the time that my PC did , and I have all of the programs that were on my PC ."
FP,HDTV,The machine has a bluray player the book has no mention of it or how to connect it to your HDTV .
FP,Dell desktop,"The Hewitt Packard Pavillion dv6700 was my first laptop , before this I had a Dell desktop that I loved ."
FP,plug-in power,The magnetic plug-in power charging power cord is great ( I even put it to the test by accident ) - excellent innovation !
FP,webpage,"I do n't have stupid pop up windows ( even when I have pop ups blocked ) , I do n't have to wait 5 minutes for a webpage to download , and best of all I can run all the web programming software I need to use all at once without slowing me down ."
FP,Intel,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks ."
FP,Acer,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting ."
FP,netbook,"The Windows 7 Starter is , in my opinion , a great way to think about using your netbook : basics , basics , basics ."
FP,commodity hardware,It 's now all commodity hardware .
FP,i5,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,Mac OS,"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly ."
FP,data analysis,"But to be honest , I do n't use my computer for anything like graphics editing and complex data analysis and gaming ."
FP,computer,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world ."
FP,video,"I would n't play a first-person shooter with this , mind , but if you wanted to run MS Office , email , chat , download a video , listen to music from a certain fruit-named music store , and were looking for a highly portable yet powerful netbook to do that all in , I 'd highly recommend checking this out ."
FP,Winblows,"Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) ."
FP,paragon,"my information was all lost ( my fault , I know , but I never thought I would need to back up my information on a brand new Mac , the paragon of all computers !"
FP,communication method,"So in late March , early April 2009 I was without it again for a couple weeks while I had online courses I had to complete and my fiance was in Afghanistan and web conferencing was the best communication method we had ."
FP,laptop,"The Hewitt Packard Pavillion dv6700 was my first laptop , before this I had a Dell desktop that I loved ."
FP,laptop,I was happy with My purchase of a Toshiba Satellite L305D-S5934 laptop until it came time to have it repaired under the Toshiba Warranty .
FP,MacBook Pro,"I love this piece of equipment , It will be hard to go back to other type of laptop after using a MacBook Pro ."
FP,technology,"I do find that my MacBook has a lot more bells and whistles than a normal PC especially if you enjoy technology , downloading pictures and graphic design ."
FP,iPod,"iTunes is a handy music-management program , and it is essential for anyone with an iPod ."
FP,Windows,"I used windows XP , windows Vista , and Windows 7 extensively ."
FP,fuzz sound,My one complaint with this laptop is that I 've noticed an electronic fuzz sound coming out of the headphone jack when headphones are plugged in .
FP,forums,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .
FP,Satellite purchase,This is my first personal Satellite purchase but had very good experience through previous Satellite work issued laptops .
FP,times windows loads,There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .
FP,purchase,"I think part of the problem with this computer is Vista , yet I know Vista is n't the entire issue because my latest purchase was my Acer and it also has Vista ( I should have waited the few months to get the next operating system ) ."
FP,site,"Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site ."
FP,computer,"The one down side to it is that when I play a certin game on here , it tends to freeze up sometimes , but thats the only bad thing about this computer ."
FP,geek-speak,"While the computer seems to be set up in a common sense way rather than in geek-speak , there are certain quirks that can drive you crazy trying to deal with the PC world ."
FP,tech support,"Called tech support and got the usual Acer "" We do n't support software but for $ $ $ we can help you "" I explained there was no software involved in booting ."
FP,Mac store,I was really happy because it is a much better price on amazon.com than it was in the Mac store .
FP,HP,"Before i bought my new i5 , I did my research for about 2 weeks and determined to move for HP to Apple for reliability , dependable , and long lasting operations ."
FP,Alienware gaming machine,It is also extremely pleasing to the eyes without looking too much like an Alienware gaming machine .
FP,computer,"I have a laptop as my regular computer , but found that disconnecting it and lugging it around was a drag ."
FP,errors,"The Macbook starts fast , does n't crash , has a fantastic display , is small and light ( I have the 13.3 "" model ) , and is n't always complaining about updates , lost connections , errors , blue screens , etc ."
FP,work laptop,"I believe I purchased this in Dec 09 for my primary work laptop which is used 5-10 hours a day , 4-6 days a week ."
FP,laptop,"This laptop has only 2 USB ports , and they are both on the same side ."
FP,review,"Before I begin , I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy ."
FP,get-go,"From the get-go , the M6809 was unsteady in its operation ;"
FP,PC,"But to be honest , the compatibility issues and the other little quirks make me think I ll buy a PC next time ."
FP,chip,"And the fact that Apple is driving the 13 "" RMBP with the Intel4000 graphic chip seems underpowered ( to me ."
FP,computer,"They said that my computer was covered on an extended warranty , and that products with extended warranties are taken care of through third parties and not Sony itself anymore ."
FN,drive,"Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one , so back it went to get the correct drive ."
FN,integrated Intel 4000 graphics,"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks ."
FN,processor,"The processor went on me , the fan went and the motherboard went ."
FN,Windows 7 Starter,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine ."
FN,HD,"Bigger HD , better graphics card , and a bid HD ."
FN,charger,"Then , within 5 months , the charger crapped out on me ."
FN,internet speed,The internet speed is spectacular .
FN,Mac tutorials,Mac tutorials do help .
FN,"Apple "" Help ""","Apple "" Help "" is a mixed bag ."
FN,screen,"The screen is n't huge , but that does n't matter when I output media to the 50 inch LCD TV ."
FN,price,"Worse , for the price I could get a * netbook * that outperforms this machine ."
FN,designed,Well designed and fast .
FN,hard drive,Could not keep up with me and finally the hard drive went out .
FN,windows system,"I love a "" pc "" but I was ready for a change and tired of the windows system ."
FN,work,"It gets stuck all of the time you use it , and you have to keep tapping on it to get it to work ."
FN,regular layout keyboard,Runs fast and the regular layout keyboard is so much better .
FN,mouse,"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it ."
FN,Mac office,There were small problems with Mac office .
FN,priced,"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax - 1070 - OTD !"
FN,charge,i must keep it plugged in at all times because it will not keep a charge for longer than four minutes .
FN,monitors,I tried several monitors and several HDMI cables and this was the case each time .
FN,design based programs,The large screen also helps when you are working in design based programs like Adobe Creative Suite .
FN,use,"It is so simple to use , I use it more than my desktop ."
FN,runs,"I upgraded the memory and replaced the base Windows 7 Starter to Win 7 Home , and it runs just fine ."
FN,price,"Great Laptop for the price , works well with action pack games ."
FN,specifications,"The apple systems are over priced luxurys that ar n't worth what they are being charged for , this model 's specifications are far from being impressive and they only thing you get out of this is the apple name ."
